Id,WnvPresent
21416,0.5582357715020689
21417,0.5582357715020689
21418,0.6133289305851684
21419,0.3032681534161449
21420,0.6104133884143329
21421,0.5582357715020689
21422,0.5582357715020689
21423,0.5582357715020689
21424,0.5582357715020689
21425,0.5582357715020689
21426,0.6133289305851684
21427,0.2967238173351832
21428,0.6104133884143329
21429,0.5582357715020689
21430,0.5582357715020689
21431,0.5582357715020689
21432,0.5582357715020689
21433,0.5582357715020689
21434,0.6133289305851684
21435,0.2967238173351832
21436,0.6104133884143329
21437,0.5582357715020689
21438,0.5582357715020689
21439,0.5582357715020689
21440,0.5582357715020689
21441,0.5582357715020689
21442,0.6133289305851684
21443,0.29766343215519003
21444,0.6104133884143329
21445,0.5582357715020689
21446,0.5582357715020689
21447,0.5582357715020689
21448,0.5582357715020689
21449,0.5582357715020689
21450,0.6173896684558875
21451,0.6173896684558875
21452,0.2951023736544196
21453,0.6144854991630888
21454,0.563464131471067
21455,0.563464131471067
21456,0.563464131471067
21457,0.563464131471067
21458,0.563464131471067
21459,0.6178219509884705
21460,0.29837992541525754
21461,0.6104133884143329
21462,0.5601888431098583
21463,0.5601888431098583
21464,0.5601888431098583
21465,0.5601888431098583
21466,0.5601888431098583
21467,0.6133289305851684
21468,0.33253072939104145
21469,0.6104133884143329
21470,0.5640924174752097
21471,0.5640924174752097
21472,0.5640924174752097
21473,0.5640924174752097
21474,0.5640924174752097
21475,0.6133289305851684
21476,0.29678074664178894
21477,0.6104133884143329
21478,0.5582357715020689
21479,0.5582357715020689
21480,0.5582357715020689
21481,0.5582357715020689
21482,0.5582357715020689
21483,0.6133289305851684
21484,0.29766343215519003
21485,0.6104133884143329
21486,0.5582357715020689
21487,0.5582357715020689
21488,0.5582357715020689
21489,0.5582357715020689
21490,0.5582357715020689
21491,0.6133289305851684
21492,0.29678074664178894
21493,0.6104133884143329
21494,0.5582357715020689
21495,0.5582357715020689
21496,0.5582357715020689
21497,0.5582357715020689
21498,0.5582357715020689
21499,0.6155144436347421
21500,0.2967238173351832
21501,0.6126049718876099
21502,0.5605095441308062
21503,0.5605095441308062
21504,0.5605095441308062
21505,0.5605095441308062
21506,0.5605095441308062
21507,0.6155144436347421
21508,0.2967238173351832
21509,0.6126049718876099
21510,0.5605095441308062
21511,0.5605095441308062
21512,0.5605095441308062
21513,0.5605095441308062
21514,0.5605095441308062
21515,0.6133289305851684
21516,0.29678074664178894
21517,0.6104133884143329
21518,0.5582357715020689
21519,0.5582357715020689
21520,0.5582357715020689
21521,0.5582357715020689
21522,0.5582357715020689
21523,0.6133289305851684
21524,0.29678074664178894
21525,0.6104133884143329
21526,0.5582357715020689
21527,0.5582357715020689
21528,0.5582357715020689
21529,0.5582357715020689
21530,0.5582357715020689
21531,0.6133289305851684
21532,0.29766343215519003
21533,0.6104133884143329
21534,0.5582357715020689
21535,0.5582357715020689
21536,0.5582357715020689
21537,0.5582357715020689
21538,0.5582357715020689
21539,0.6155144436347421
21540,0.29678074664178894
21541,0.6126049718876099
21542,0.5605095441308062
21543,0.5605095441308062
21544,0.5605095441308062
21545,0.5605095441308062
21546,0.5605095441308062
21547,0.6133289305851684
21548,0.2967238173351832
21549,0.6104133884143329
21550,0.5582357715020689
21551,0.5582357715020689
21552,0.5582357715020689
21553,0.5582357715020689
21554,0.5582357715020689
21555,0.6133289305851684
21556,0.2967238173351832
21557,0.6104133884143329
21558,0.5582357715020689
21559,0.5582357715020689
21560,0.5582357715020689
21561,0.5582357715020689
21562,0.5582357715020689
21563,0.6133289305851684
21564,0.29678074664178894
21565,0.6104133884143329
21566,0.5582357715020689
21567,0.5582357715020689
21568,0.5582357715020689
21569,0.5582357715020689
21570,0.5582357715020689
21571,0.6155144436347421
21572,0.2967238173351832
21573,0.6126049718876099
21574,0.5605095441308062
21575,0.5605095441308062
21576,0.5605095441308062
21577,0.5605095441308062
21578,0.5605095441308062
21579,0.6155144436347421
21580,0.29678074664178894
21581,0.6126049718876099
21582,0.5605095441308062
21583,0.5605095441308062
21584,0.5605095441308062
21585,0.5605095441308062
21586,0.5605095441308062
21587,0.6133289305851684
21588,0.3032681534161449
21589,0.6104133884143329
21590,0.5582357715020689
21591,0.5582357715020689
21592,0.5582357715020689
21593,0.5582357715020689
21594,0.5582357715020689
21595,0.6133289305851684
21596,0.29678074664178894
21597,0.6104133884143329
21598,0.5582357715020689
21599,0.5582357715020689
21600,0.5582357715020689
21601,0.5582357715020689
21602,0.5582357715020689
21611,0.6173896684558875
21612,0.2951023736544196
21613,0.6144854991630888
21614,0.563464131471067
21615,0.563464131471067
21616,0.563464131471067
21617,0.563464131471067
21618,0.563464131471067
21619,0.6133289305851684
21620,0.30068105442143067
21621,0.6104133884143329
21622,0.5582357715020689
21623,0.5582357715020689
21624,0.5582357715020689
21625,0.5582357715020689
21626,0.5582357715020689
21627,0.6133289305851684
21628,0.29678074664178894
21629,0.6104133884143329
21630,0.5582357715020689
21631,0.5582357715020689
21632,0.5582357715020689
21633,0.5582357715020689
21634,0.5582357715020689
21659,0.6133289305851684
21660,0.34663454555643186
21661,0.6104133884143329
21662,0.5690289244381277
21663,0.5690289244381277
21664,0.5690289244381277
21665,0.5690289244381277
21666,0.5690289244381277
21667,0.6133289305851684
21668,0.2967238173351832
21669,0.6028420508952236
21670,0.5582357715020689
21671,0.5582357715020689
21672,0.5582357715020689
21673,0.5582357715020689
21674,0.5582357715020689
21675,0.6133289305851684
21676,0.34663454555643186
21677,0.6104133884143329
21678,0.5690289244381277
21679,0.5690289244381277
21680,0.5690289244381277
21681,0.5690289244381277
21682,0.5690289244381277
21683,0.6155144436347421
21684,0.2967238173351832
21685,0.6126049718876099
21686,0.5605095441308062
21687,0.5605095441308062
21688,0.5605095441308062
21689,0.5605095441308062
21690,0.5605095441308062
21691,0.6155144436347421
21692,0.2967238173351832
21693,0.6126049718876099
21694,0.5605095441308062
21695,0.5605095441308062
21696,0.5605095441308062
21697,0.5605095441308062
21698,0.5605095441308062
21699,0.6133289305851684
21700,0.29678074664178894
21701,0.6104133884143329
21702,0.5582357715020689
21703,0.5582357715020689
21704,0.5582357715020689
21705,0.5582357715020689
21706,0.5582357715020689
21715,0.6133289305851684
21716,0.2967238173351832
21717,0.6104133884143329
21718,0.5582357715020689
21719,0.5582357715020689
21720,0.5582357715020689
21721,0.5582357715020689
21722,0.5582357715020689
21731,0.6133289305851684
21732,0.31224610171721906
21733,0.6104133884143329
21734,0.5582357715020689
21735,0.5582357715020689
21736,0.5582357715020689
21737,0.5582357715020689
21738,0.5582357715020689
21747,0.6173896684558875
21748,0.2951023736544196
21749,0.6144854991630888
21750,0.563464131471067
21751,0.563464131471067
21752,0.563464131471067
21753,0.563464131471067
21754,0.563464131471067
21755,0.6133289305851684
21756,0.3032681534161449
21757,0.6104133884143329
21758,0.5582357715020689
21759,0.5582357715020689
21760,0.5582357715020689
21761,0.5582357715020689
21762,0.5582357715020689
21763,0.6133289305851684
21764,0.2967238173351832
21765,0.6104133884143329
21766,0.5582357715020689
21767,0.5582357715020689
21768,0.5582357715020689
21769,0.5582357715020689
21770,0.5582357715020689
21771,0.6133289305851684
21772,0.2967238173351832
21773,0.6104133884143329
21774,0.5582357715020689
21775,0.5582357715020689
21776,0.5582357715020689
21777,0.5582357715020689
21778,0.5582357715020689
21779,0.6133289305851684
21780,0.2990315467155652
21781,0.6104133884143329
21782,0.5582357715020689
21783,0.5582357715020689
21784,0.5582357715020689
21785,0.5582357715020689
21786,0.5582357715020689
21787,0.6133289305851684
21788,0.31224610171721906
21789,0.6104133884143329
21790,0.5582357715020689
21791,0.5582357715020689
21792,0.5582357715020689
21793,0.5582357715020689
21794,0.5582357715020689
21803,0.6173896684558875
21804,0.2951023736544196
21805,0.6144854991630888
21806,0.563464131471067
21807,0.563464131471067
21808,0.563464131471067
21809,0.563464131471067
21810,0.563464131471067
21819,0.6133289305851684
21820,0.2967238173351832
21821,0.6104133884143329
21822,0.5582357715020689
21823,0.5582357715020689
21824,0.5582357715020689
21825,0.5582357715020689
21826,0.5582357715020689
21859,0.6133289305851684
21860,0.2967238173351832
21861,0.6104133884143329
21862,0.5582357715020689
21863,0.5582357715020689
21864,0.5582357715020689
21865,0.5582357715020689
21866,0.5582357715020689
21875,0.6133289305851684
21876,0.2967238173351832
21877,0.6104133884143329
21878,0.5582357715020689
21879,0.5582357715020689
21880,0.5582357715020689
21881,0.5582357715020689
21882,0.5582357715020689
21883,0.6133289305851684
21884,0.2967238173351832
21885,0.6104133884143329
21886,0.5582357715020689
21887,0.5582357715020689
21888,0.5582357715020689
21889,0.5582357715020689
21890,0.5582357715020689
21891,0.6173896684558875
21892,0.2951023736544196
21893,0.6144854991630888
21894,0.563464131471067
21895,0.563464131471067
21896,0.563464131471067
21897,0.563464131471067
21898,0.563464131471067
21899,0.6133289305851684
21900,0.29908873048554596
21901,0.6104133884143329
21902,0.5582357715020689
21903,0.5582357715020689
21904,0.5582357715020689
21905,0.5582357715020689
21906,0.5582357715020689
21907,0.6133289305851684
21908,0.2967238173351832
21909,0.6104133884143329
21910,0.5582357715020689
21911,0.5582357715020689
21912,0.5582357715020689
21913,0.5582357715020689
21914,0.5582357715020689
21939,0.5240499945754808
21940,0.5240499945754808
21941,0.28042739353448287
21942,0.5284652956895362
21943,0.47475630883232084
21944,0.47475630883232084
21945,0.47475630883232084
21946,0.47475630883232084
21947,0.47475630883232084
21948,0.5240499945754808
21949,0.28042739353448287
21950,0.520552261469954
21951,0.47475630883232084
21952,0.47475630883232084
21953,0.47475630883232084
21954,0.47475630883232084
21955,0.47475630883232084
21956,0.5240499945754808
21957,0.28042739353448287
21958,0.520552261469954
21959,0.47475630883232084
21960,0.47475630883232084
21961,0.47475630883232084
21962,0.47475630883232084
21963,0.47475630883232084
21964,0.5240499945754808
21965,0.28042739353448287
21966,0.520552261469954
21967,0.47475630883232084
21968,0.47475630883232084
21969,0.47475630883232084
21970,0.47475630883232084
21971,0.47475630883232084
21972,0.5240499945754808
21973,0.29844847448401113
21974,0.5284652956895362
21975,0.47475630883232084
21976,0.47475630883232084
21977,0.47475630883232084
21978,0.47475630883232084
21979,0.47475630883232084
21980,0.5240499945754808
21981,0.28042739353448287
21982,0.5284652956895362
21983,0.47475630883232084
21984,0.47475630883232084
21985,0.47475630883232084
21986,0.47475630883232084
21987,0.47475630883232084
21988,0.5240499945754808
21989,0.3288788349257122
21990,0.5284652956895362
21991,0.48571002166302507
21992,0.48571002166302507
21993,0.48571002166302507
21994,0.48571002166302507
21995,0.48571002166302507
21996,0.5240499945754808
21997,0.28042739353448287
21998,0.520552261469954
21999,0.47475630883232084
22000,0.47475630883232084
22001,0.47475630883232084
22002,0.47475630883232084
22003,0.47475630883232084
22004,0.5240499945754808
22005,0.2827146357109408
22006,0.5284652956895362
22007,0.47475630883232084
22008,0.47475630883232084
22009,0.47475630883232084
22010,0.47475630883232084
22011,0.47475630883232084
22012,0.5240499945754808
22013,0.28265932006180067
22014,0.5284652956895362
22015,0.47475630883232084
22016,0.47475630883232084
22017,0.47475630883232084
22018,0.47475630883232084
22019,0.47475630883232084
22020,0.5240499945754808
22021,0.28042739353448287
22022,0.5284652956895362
22023,0.47475630883232084
22024,0.47475630883232084
22025,0.47475630883232084
22026,0.47475630883232084
22027,0.47475630883232084
22044,0.5268086568842836
22045,0.28753759494023523
22046,0.5284652956895362
22047,0.47475630883232084
22048,0.47475630883232084
22049,0.47475630883232084
22050,0.47475630883232084
22051,0.47475630883232084
22052,0.5240499945754808
22053,0.28265932006180067
22054,0.5284652956895362
22055,0.47475630883232084
22056,0.47475630883232084
22057,0.47475630883232084
22058,0.47475630883232084
22059,0.47475630883232084
22084,0.5353622197300534
22085,0.28042739353448287
22086,0.5397647418905857
22087,0.48609120623880203
22088,0.48609120623880203
22089,0.48609120623880203
22090,0.48609120623880203
22091,0.48609120623880203
22108,0.5268086568842836
22109,0.5268086568842836
22110,0.28042739353448287
22111,0.5284652956895362
22112,0.47475630883232084
22113,0.47475630883232084
22114,0.47475630883232084
22115,0.47475630883232084
22116,0.47475630883232084
22117,0.5240499945754808
22118,0.29844847448401113
22119,0.5284652956895362
22120,0.47475630883232084
22121,0.47475630883232084
22122,0.47475630883232084
22123,0.47475630883232084
22124,0.47475630883232084
22125,0.5240499945754808
22126,0.2827146357109408
22127,0.5284652956895362
22128,0.47475630883232084
22129,0.47475630883232084
22130,0.47475630883232084
22131,0.47475630883232084
22132,0.47475630883232084
22133,0.5240499945754808
22134,0.28042739353448287
22135,0.520552261469954
22136,0.47475630883232084
22137,0.47475630883232084
22138,0.47475630883232084
22139,0.47475630883232084
22140,0.47475630883232084
22141,0.5240499945754808
22142,0.28042739353448287
22143,0.5284652956895362
22144,0.47475630883232084
22145,0.47475630883232084
22146,0.47475630883232084
22147,0.47475630883232084
22148,0.47475630883232084
22149,0.5240499945754808
22150,0.2804824431848301
22151,0.5284652956895362
22152,0.47475630883232084
22153,0.47475630883232084
22154,0.47475630883232084
22155,0.47475630883232084
22156,0.47475630883232084
22173,0.5240499945754808
22174,0.28042739353448287
22175,0.5284652956895362
22176,0.47475630883232084
22177,0.47475630883232084
22178,0.47475630883232084
22179,0.47475630883232084
22180,0.47475630883232084
22189,0.5353622197300534
22190,0.28042739353448287
22191,0.5397647418905857
22192,0.48609120623880203
22193,0.48609120623880203
22194,0.48609120623880203
22195,0.48609120623880203
22196,0.48609120623880203
22221,0.5240499945754808
22222,0.31514899277660596
22223,0.5284652956895362
22224,0.48069012668022315
22225,0.48069012668022315
22226,0.48069012668022315
22227,0.48069012668022315
22228,0.48069012668022315
22229,0.5240499945754808
22230,0.28753759494023523
22231,0.5284652956895362
22232,0.47475630883232084
22233,0.47475630883232084
22234,0.47475630883232084
22235,0.47475630883232084
22236,0.47475630883232084
22237,0.5240499945754808
22238,0.2804824431848301
22239,0.5284652956895362
22240,0.47475630883232084
22241,0.47475630883232084
22242,0.47475630883232084
22243,0.47475630883232084
22244,0.47475630883232084
22245,0.5240499945754808
22246,0.2868146576467304
22247,0.5284652956895362
22248,0.47475630883232084
22249,0.47475630883232084
22250,0.47475630883232084
22251,0.47475630883232084
22252,0.47475630883232084
22309,0.5240499945754808
22310,0.28042739353448287
22311,0.5284652956895362
22312,0.47475630883232084
22313,0.47475630883232084
22314,0.47475630883232084
22315,0.47475630883232084
22316,0.47475630883232084
22325,0.5240499945754808
22326,0.31514899277660596
22327,0.5284652956895362
22328,0.48069012668022315
22329,0.48069012668022315
22330,0.48069012668022315
22331,0.48069012668022315
22332,0.48069012668022315
22333,0.5240499945754808
22334,0.28042739353448287
22335,0.5284652956895362
22336,0.47475630883232084
22337,0.47475630883232084
22338,0.47475630883232084
22339,0.47475630883232084
22340,0.47475630883232084
22341,0.5240499945754808
22342,0.28042739353448287
22343,0.5284652956895362
22344,0.47475630883232084
22345,0.47475630883232084
22346,0.47475630883232084
22347,0.47475630883232084
22348,0.47475630883232084
22349,0.5240499945754808
22350,0.28042739353448287
22351,0.520552261469954
22352,0.47475630883232084
22353,0.47475630883232084
22354,0.47475630883232084
22355,0.47475630883232084
22356,0.47475630883232084
22357,0.5240499945754808
22358,0.2827146357109408
22359,0.5284652956895362
22360,0.47475630883232084
22361,0.47475630883232084
22362,0.47475630883232084
22363,0.47475630883232084
22364,0.47475630883232084
22365,0.5240499945754808
22366,0.28042739353448287
22367,0.5284652956895362
22368,0.47475630883232084
22369,0.47475630883232084
22370,0.47475630883232084
22371,0.47475630883232084
22372,0.47475630883232084
22373,0.5240499945754808
22374,0.2827146357109408
22375,0.5284652956895362
22376,0.47475630883232084
22377,0.47475630883232084
22378,0.47475630883232084
22379,0.47475630883232084
22380,0.47475630883232084
22381,0.5353622197300534
22382,0.2804428919423813
22383,0.5397647418905857
22384,0.48609120623880203
22385,0.48609120623880203
22386,0.48609120623880203
22387,0.48609120623880203
22388,0.48609120623880203
22413,0.5240499945754808
22414,0.29844847448401113
22415,0.5284652956895362
22416,0.47475630883232084
22417,0.47475630883232084
22418,0.47475630883232084
22419,0.47475630883232084
22420,0.47475630883232084
22421,0.5240499945754808
22422,0.2804824431848301
22423,0.5284652956895362
22424,0.47475630883232084
22425,0.47475630883232084
22426,0.47475630883232084
22427,0.47475630883232084
22428,0.47475630883232084
22437,0.5240499945754808
22438,0.29844847448401113
22439,0.5284652956895362
22440,0.47475630883232084
22441,0.47475630883232084
22442,0.47475630883232084
22443,0.47475630883232084
22444,0.47475630883232084
22461,0.5240499945754808
22462,0.28042739353448287
22463,0.5284652956895362
22464,0.47475630883232084
22465,0.47475630883232084
22466,0.47475630883232084
22467,0.47475630883232084
22468,0.47475630883232084
22469,0.5240499945754808
22470,0.2804824431848301
22471,0.5284652956895362
22472,0.47475630883232084
22473,0.47475630883232084
22474,0.47475630883232084
22475,0.47475630883232084
22476,0.47475630883232084
22485,0.5240499945754808
22486,0.28425513893104165
22487,0.5284652956895362
22488,0.47475630883232084
22489,0.47475630883232084
22490,0.47475630883232084
22491,0.47475630883232084
22492,0.47475630883232084
22493,0.5240499945754808
22494,0.31514899277660596
22495,0.5284652956895362
22496,0.48069012668022315
22497,0.48069012668022315
22498,0.48069012668022315
22499,0.48069012668022315
22500,0.48069012668022315
22501,0.5240499945754808
22502,0.28753759494023523
22503,0.5284652956895362
22504,0.47475630883232084
22505,0.47475630883232084
22506,0.47475630883232084
22507,0.47475630883232084
22508,0.47475630883232084
22509,0.5240499945754808
22510,0.28425513893104165
22511,0.5284652956895362
22512,0.47475630883232084
22513,0.47475630883232084
22514,0.47475630883232084
22515,0.47475630883232084
22516,0.47475630883232084
22517,0.5240499945754808
22518,0.28425513893104165
22519,0.5284652956895362
22520,0.47475630883232084
22521,0.47475630883232084
22522,0.47475630883232084
22523,0.47475630883232084
22524,0.47475630883232084
22525,0.5240499945754808
22526,0.31514899277660596
22527,0.5284652956895362
22528,0.48069012668022315
22529,0.48069012668022315
22530,0.48069012668022315
22531,0.48069012668022315
22532,0.48069012668022315
22533,0.5269702006584457
22534,0.278859691146867
22535,0.5313826362405067
22536,0.4786935075953792
22537,0.4786935075953792
22538,0.4786935075953792
22539,0.4786935075953792
22540,0.4786935075953792
22541,0.5240499945754808
22542,0.28042739353448287
22543,0.5284652956895362
22544,0.47475630883232084
22545,0.47475630883232084
22546,0.47475630883232084
22547,0.47475630883232084
22548,0.47475630883232084
22549,0.5356375696035508
22550,0.278859691146867
22551,0.5400397243069053
22552,0.4873849733030764
22553,0.4873849733030764
22554,0.4873849733030764
22555,0.4873849733030764
22556,0.4873849733030764
22557,0.5240499945754808
22558,0.28042739353448287
22559,0.5284652956895362
22560,0.47475630883232084
22561,0.47475630883232084
22562,0.47475630883232084
22563,0.47475630883232084
22564,0.47475630883232084
22565,0.5322937014911306
22566,0.287504219703989
22567,0.5214981152051252
22568,0.4764690260982373
22569,0.4764690260982373
22570,0.4764690260982373
22571,0.4764690260982373
22572,0.4764690260982373
22573,0.5268086568842836
22574,0.28042739353448287
22575,0.5284652956895362
22576,0.47475630883232084
22577,0.47475630883232084
22578,0.47475630883232084
22579,0.47475630883232084
22580,0.47475630883232084
22581,0.5240499945754808
22582,0.2813360473752013
22583,0.5284652956895362
22584,0.47475630883232084
22585,0.47475630883232084
22586,0.47475630883232084
22587,0.47475630883232084
22588,0.47475630883232084
22589,0.5240499945754808
22590,0.5240499945754808
22591,0.5240499945754808
22592,0.28425513893104165
22593,0.5284652956895362
22594,0.47475630883232084
22595,0.47475630883232084
22596,0.47475630883232084
22597,0.47475630883232084
22598,0.47475630883232084
22599,0.5240499945754808
22600,0.28042739353448287
22601,0.5284652956895362
22602,0.47475630883232084
22603,0.47475630883232084
22604,0.47475630883232084
22605,0.47475630883232084
22606,0.47475630883232084
22607,0.5240499945754808
22608,0.28042739353448287
22609,0.5284652956895362
22610,0.47475630883232084
22611,0.47475630883232084
22612,0.47475630883232084
22613,0.47475630883232084
22614,0.47475630883232084
22615,0.5240499945754808
22616,0.28042739353448287
22617,0.5284652956895362
22618,0.47475630883232084
22619,0.47475630883232084
22620,0.47475630883232084
22621,0.47475630883232084
22622,0.47475630883232084
22623,0.5240499945754808
22624,0.28042739353448287
22625,0.5284652956895362
22626,0.47475630883232084
22627,0.47475630883232084
22628,0.47475630883232084
22629,0.47475630883232084
22630,0.47475630883232084
22631,0.5240499945754808
22632,0.28675886050032523
22633,0.5284652956895362
22634,0.47475630883232084
22635,0.47475630883232084
22636,0.47475630883232084
22637,0.47475630883232084
22638,0.47475630883232084
22639,0.5240499945754808
22640,0.28042739353448287
22641,0.5284652956895362
22642,0.47475630883232084
22643,0.47475630883232084
22644,0.47475630883232084
22645,0.47475630883232084
22646,0.47475630883232084
22647,0.5240499945754808
22648,0.28042739353448287
22649,0.5284652956895362
22650,0.47475630883232084
22651,0.47475630883232084
22652,0.47475630883232084
22653,0.47475630883232084
22654,0.47475630883232084
22655,0.5240499945754808
22656,0.2813360473752013
22657,0.5284652956895362
22658,0.47475630883232084
22659,0.47475630883232084
22660,0.47475630883232084
22661,0.47475630883232084
22662,0.47475630883232084
22663,0.5356375696035508
22664,0.278859691146867
22665,0.5400397243069053
22666,0.4873849733030764
22667,0.4873849733030764
22668,0.4873849733030764
22669,0.4873849733030764
22670,0.4873849733030764
22671,0.5287833870405133
22672,0.2820290212937259
22673,0.5284652956895362
22674,0.47673249915866134
22675,0.47673249915866134
22676,0.47673249915866134
22677,0.47673249915866134
22678,0.47673249915866134
22679,0.5240499945754808
22680,0.31514899277660596
22681,0.5284652956895362
22682,0.48069012668022315
22683,0.48069012668022315
22684,0.48069012668022315
22685,0.48069012668022315
22686,0.48069012668022315
22687,0.5240499945754808
22688,0.2804824431848301
22689,0.5284652956895362
22690,0.47475630883232084
22691,0.47475630883232084
22692,0.47475630883232084
22693,0.47475630883232084
22694,0.47475630883232084
22695,0.5240499945754808
22696,0.2813360473752013
22697,0.5284652956895362
22698,0.47475630883232084
22699,0.47475630883232084
22700,0.47475630883232084
22701,0.47475630883232084
22702,0.47475630883232084
22703,0.5240499945754808
22704,0.5240499945754808
22705,0.5240499945754808
22706,0.2804824431848301
22707,0.5284652956895362
22708,0.47475630883232084
22709,0.47475630883232084
22710,0.47475630883232084
22711,0.47475630883232084
22712,0.47475630883232084
22713,0.5263504286560879
22714,0.28042739353448287
22715,0.5307634976193247
22716,0.4770572463082105
22717,0.4770572463082105
22718,0.4770572463082105
22719,0.4770572463082105
22720,0.4770572463082105
22721,0.5263504286560879
22722,0.5263504286560879
22723,0.28042739353448287
22724,0.5307634976193247
22725,0.4770572463082105
22726,0.4770572463082105
22727,0.4770572463082105
22728,0.4770572463082105
22729,0.4770572463082105
22730,0.5240499945754808
22731,0.2804824431848301
22732,0.5284652956895362
22733,0.47475630883232084
22734,0.47475630883232084
22735,0.47475630883232084
22736,0.47475630883232084
22737,0.47475630883232084
22738,0.5240499945754808
22739,0.2804824431848301
22740,0.5284652956895362
22741,0.47475630883232084
22742,0.47475630883232084
22743,0.47475630883232084
22744,0.47475630883232084
22745,0.47475630883232084
22746,0.5240499945754808
22747,0.2813360473752013
22748,0.5284652956895362
22749,0.47475630883232084
22750,0.47475630883232084
22751,0.47475630883232084
22752,0.47475630883232084
22753,0.47475630883232084
22754,0.5263504286560879
22755,0.2804824431848301
22756,0.5307634976193247
22757,0.4770572463082105
22758,0.4770572463082105
22759,0.4770572463082105
22760,0.4770572463082105
22761,0.4770572463082105
22762,0.5240499945754808
22763,0.28042739353448287
22764,0.5284652956895362
22765,0.47475630883232084
22766,0.47475630883232084
22767,0.47475630883232084
22768,0.47475630883232084
22769,0.47475630883232084
22770,0.5240499945754808
22771,0.28042739353448287
22772,0.5284652956895362
22773,0.47475630883232084
22774,0.47475630883232084
22775,0.47475630883232084
22776,0.47475630883232084
22777,0.47475630883232084
22778,0.5240499945754808
22779,0.2804824431848301
22780,0.5284652956895362
22781,0.47475630883232084
22782,0.47475630883232084
22783,0.47475630883232084
22784,0.47475630883232084
22785,0.47475630883232084
22786,0.5263504286560879
22787,0.28042739353448287
22788,0.5307634976193247
22789,0.4770572463082105
22790,0.4770572463082105
22791,0.4770572463082105
22792,0.4770572463082105
22793,0.4770572463082105
22794,0.5263504286560879
22795,0.2804824431848301
22796,0.5307634976193247
22797,0.4770572463082105
22798,0.4770572463082105
22799,0.4770572463082105
22800,0.4770572463082105
22801,0.4770572463082105
22802,0.5240499945754808
22803,0.5240499945754808
22804,0.28675886050032523
22805,0.5284652956895362
22806,0.47475630883232084
22807,0.47475630883232084
22808,0.47475630883232084
22809,0.47475630883232084
22810,0.47475630883232084
22811,0.5240499945754808
22812,0.2804824431848301
22813,0.5284652956895362
22814,0.47475630883232084
22815,0.47475630883232084
22816,0.47475630883232084
22817,0.47475630883232084
22818,0.47475630883232084
22828,0.5356375696035508
22829,0.278859691146867
22830,0.5400397243069053
22831,0.4873849733030764
22832,0.4873849733030764
22833,0.4873849733030764
22834,0.4873849733030764
22835,0.4873849733030764
22836,0.5240499945754808
22837,0.28425513893104165
22838,0.5284652956895362
22839,0.47475630883232084
22840,0.47475630883232084
22841,0.47475630883232084
22842,0.47475630883232084
22843,0.47475630883232084
22844,0.5240499945754808
22845,0.5240499945754808
22846,0.5240499945754808
22847,0.2804824431848301
22848,0.5284652956895362
22849,0.47475630883232084
22850,0.47475630883232084
22851,0.47475630883232084
22852,0.47475630883232084
22853,0.47475630883232084
22890,0.5240499945754808
22891,0.3288788349257122
22892,0.5284652956895362
22893,0.48571002166302507
22894,0.48571002166302507
22895,0.48571002166302507
22896,0.48571002166302507
22897,0.48571002166302507
22898,0.5240499945754808
22899,0.28042739353448287
22900,0.520552261469954
22901,0.47475630883232084
22902,0.47475630883232084
22903,0.47475630883232084
22904,0.47475630883232084
22905,0.47475630883232084
22906,0.5240499945754808
22907,0.3288788349257122
22908,0.5284652956895362
22909,0.48571002166302507
22910,0.48571002166302507
22911,0.48571002166302507
22912,0.48571002166302507
22913,0.48571002166302507
22914,0.5263504286560879
22915,0.28042739353448287
22916,0.5307634976193247
22917,0.4770572463082105
22918,0.4770572463082105
22919,0.4770572463082105
22920,0.4770572463082105
22921,0.4770572463082105
22922,0.5263504286560879
22923,0.28042739353448287
22924,0.5307634976193247
22925,0.4770572463082105
22926,0.4770572463082105
22927,0.4770572463082105
22928,0.4770572463082105
22929,0.4770572463082105
22930,0.5240499945754808
22931,0.2804824431848301
22932,0.5284652956895362
22933,0.47475630883232084
22934,0.47475630883232084
22935,0.47475630883232084
22936,0.47475630883232084
22937,0.47475630883232084
22946,0.5353622197300534
22947,0.5353622197300534
22948,0.28042739353448287
22949,0.5397647418905857
22950,0.48609120623880203
22951,0.48609120623880203
22952,0.48609120623880203
22953,0.48609120623880203
22954,0.48609120623880203
22963,0.5240499945754808
22964,0.28753759494023523
22965,0.5284652956895362
22966,0.47475630883232084
22967,0.47475630883232084
22968,0.47475630883232084
22969,0.47475630883232084
22970,0.47475630883232084
22979,0.5356375696035508
22980,0.278859691146867
22981,0.5400397243069053
22982,0.4873849733030764
22983,0.4873849733030764
22984,0.4873849733030764
22985,0.4873849733030764
22986,0.4873849733030764
22987,0.5240499945754808
22988,0.28675886050032523
22989,0.5284652956895362
22990,0.47475630883232084
22991,0.47475630883232084
22992,0.47475630883232084
22993,0.47475630883232084
22994,0.47475630883232084
22995,0.5353622197300534
22996,0.28042739353448287
22997,0.5397647418905857
22998,0.48609120623880203
22999,0.48609120623880203
23000,0.48609120623880203
23001,0.48609120623880203
23002,0.48609120623880203
23003,0.5240499945754808
23004,0.28042739353448287
23005,0.5284652956895362
23006,0.47475630883232084
23007,0.47475630883232084
23008,0.47475630883232084
23009,0.47475630883232084
23010,0.47475630883232084
23011,0.5240499945754808
23012,0.28265932006180067
23013,0.5284652956895362
