Id,WnvPresent
47632,0.82429874
47633,0.82899773
47634,0.39283153
47635,0.6814667
47636,0.6848853
47637,0.6848853
47638,0.6848853
47639,0.6848853
47640,0.6848853
47641,0.91227216
47642,0.5812079
47643,0.8210797
47644,0.8233883
47645,0.8233883
47646,0.8233883
47647,0.8233883
47648,0.8233883
47649,0.8383851
47650,0.40909567
47651,0.69598275
47652,0.69931436
47653,0.69931436
47654,0.69931436
47655,0.69931436
47656,0.69931436
47657,0.888339
47658,0.5119537
47659,0.7762193
47660,0.77895075
47661,0.77895075
47662,0.77895075
47663,0.77895075
47664,0.77895075
47665,0.92218745
47666,0.6097792
47667,0.8378515
47668,0.83998597
47669,0.83998597
47670,0.83998597
47671,0.83998597
47672,0.83998597
47673,0.9902777
47674,0.9307009
47675,0.9779781
47676,0.9783157
47677,0.9783157
47678,0.9783157
47679,0.9783157
47680,0.9783157
47681,0.90551543
47682,0.5612172
47683,0.8087717
47684,0.8112027
47685,0.8112027
47686,0.8112027
47687,0.8112027
47688,0.8112027
47689,0.82094604
47690,0.37676725
47691,0.6665568
47692,0.6700579
47693,0.6700579
47694,0.6700579
47695,0.6700579
47696,0.6700579
47697,0.9401303
47698,0.6743197
47699,0.87255406
47700,0.8743002
47701,0.8743002
47702,0.8743002
47703,0.8743002
47704,0.8743002
47705,0.698826
47706,0.23427089
47707,0.5028987
47708,0.5068471
47709,0.5068471
47710,0.5068471
47711,0.5068471
47712,0.5068471
47729,0.8736863
47730,0.44636306
47731,0.7398732
47732,0.7539202
47733,0.7539202
47734,0.7539202
47735,0.7539202
47736,0.7539202
47737,0.87992126
47738,0.49140698
47739,0.7616178
47740,0.7644735
47741,0.7644735
47742,0.7644735
47743,0.7644735
47744,0.7644735
47769,0.87468344
47770,0.47925115
47771,0.7526698
47772,0.7555981
47773,0.7555981
47774,0.7555981
47775,0.7555981
47776,0.7555981
47793,0.9690354
47794,0.784845
47795,0.9317151
47796,0.9327132
47797,0.9327132
47798,0.9327132
47799,0.9327132
47800,0.9327132
47801,0.86858565
47802,0.4656662
47803,0.74238336
47804,0.7453923
47805,0.7453923
47806,0.7453923
47807,0.7453923
47808,0.7453923
47809,0.91111255
47810,0.57474464
47811,0.8171535
47812,0.8195017
47813,0.8195017
47814,0.8195017
47815,0.8195017
47816,0.8195017
47817,0.96288157
47818,0.77588654
47819,0.91966456
47820,0.9208239
47821,0.9208239
47822,0.9208239
47823,0.9208239
47824,0.9208239
47825,0.7289572
47826,0.2617823
47827,0.539721
47828,0.5436422
47829,0.5436422
47830,0.5436422
47831,0.5436422
47832,0.5436422
47833,0.8636964
47834,0.41684115
47835,0.70270044
47836,0.7059895
47837,0.7059895
47838,0.7059895
47839,0.7059895
47840,0.7059895
47857,0.7222355
47858,0.2553107
47859,0.53132373
47860,0.5352549
47861,0.5352549
47862,0.5352549
47863,0.5352549
47864,0.5352549
47873,0.87468344
47874,0.47925115
47875,0.7526698
47876,0.7555981
47877,0.7555981
47878,0.7555981
47879,0.7555981
47880,0.7555981
47905,0.849481
47906,0.4161416
47907,0.7093479
47908,0.7125936
47909,0.7125936
47910,0.7125936
47911,0.7125936
47912,0.7125936
47913,0.8927677
47914,0.4925003
47915,0.77393836
47916,0.7866763
47917,0.7866763
47918,0.7866763
47919,0.7866763
47920,0.7866763
47921,0.9449347
47922,0.65937436
47923,0.8648827
47924,0.866718
47925,0.866718
47926,0.866718
47927,0.866718
47928,0.866718
47929,0.9238854
47930,0.6154512
47931,0.8410727
47932,0.84317243
47933,0.84317243
47934,0.84317243
47935,0.84317243
47936,0.84317243
47993,0.7687197
47994,0.30528182
47995,0.59234613
47996,0.5961546
47997,0.5961546
47998,0.5961546
47999,0.5961546
48000,0.5961546
48009,0.849481
48010,0.4161416
48011,0.7093479
48012,0.7125936
48013,0.7125936
48014,0.7125936
48015,0.7125936
48016,0.7125936
48017,0.7494847
48018,0.28343195
48019,0.5667106
48020,0.5705849
48021,0.5705849
48022,0.5705849
48023,0.5705849
48024,0.5705849
48025,0.75438213
48026,0.28879476
48027,0.5731461
48028,0.57700586
48029,0.57700586
48030,0.57700586
48031,0.57700586
48032,0.57700586
48033,0.9476916
48034,0.7074243
48035,0.8888306
48036,0.89038175
48037,0.89038175
48038,0.89038175
48039,0.89038175
48040,0.89038175
48041,0.8251729
48042,0.38360682
48043,0.6729764
48044,0.67644286
48045,0.67644286
48046,0.67644286
48047,0.67644286
48048,0.67644286
48049,0.75438213
48050,0.28879476
48051,0.5731461
48052,0.57700586
48053,0.57700586
48054,0.57700586
48055,0.57700586
48056,0.57700586
48057,0.88529265
48058,0.50436777
48059,0.77090293
48060,0.77368045
48061,0.77368045
48062,0.77368045
48063,0.77368045
48064,0.77368045
48065,0.9145456
48066,0.5545387
48067,0.80454904
48068,0.8070208
48069,0.8070208
48070,0.8070208
48071,0.8070208
48072,0.8070208
48097,0.9211459
48098,0.6063412
48099,0.83588207
48100,0.8380375
48101,0.8380375
48102,0.8380375
48103,0.8380375
48104,0.8380375
48105,0.98099273
48106,0.87187976
48107,0.9574513
48108,0.9580901
48109,0.9580901
48110,0.9580901
48111,0.9580901
48112,0.9580901
48121,0.92448485
48122,0.6174744
48123,0.842213
48124,0.84430057
48125,0.84430057
48126,0.84430057
48127,0.84430057
48128,0.84430057
48145,0.74807316
48146,0.28191033
48147,0.56486696
48148,0.5687453
48149,0.5687453
48150,0.5687453
48151,0.5687453
48152,0.5687453
48153,0.98406005
48154,0.8905915
48155,0.964179
48156,0.9647204
48157,0.9647204
48158,0.9647204
48159,0.9647204
48160,0.9647204
48169,0.7946185
48170,0.38486737
48171,0.67414796
48172,0.67760795
48173,0.67760795
48174,0.67760795
48175,0.67760795
48176,0.67760795
48177,0.85522753
48178,0.42727804
48179,0.71867263
48180,0.7218551
48181,0.7218551
48182,0.7218551
48183,0.7218551
48184,0.7218551
48185,0.86389464
48186,0.4556069
48187,0.72299707
48188,0.7376323
48189,0.7376323
48190,0.7376323
48191,0.7376323
48192,0.7376323
48193,0.7927644
48194,0.3821903
48195,0.6716558
48196,0.6751294
48197,0.6751294
48198,0.6751294
48199,0.6751294
48200,0.6751294
48201,0.86590743
48202,0.51082695
48203,0.82174695
48204,0.7781736
48205,0.7781736
48206,0.7781736
48207,0.7781736
48208,0.7781736
48209,0.8471406
48210,0.41172922
48211,0.7055839
48212,0.70885426
48213,0.70885426
48214,0.70885426
48215,0.70885426
48216,0.70885426
48217,0.9643325
48218,0.7409758
48219,0.91137546
48220,0.9157576
48221,0.9157576
48222,0.9157576
48223,0.9157576
48224,0.9157576
48225,0.7091618
48226,0.24313109
48227,0.5141975
48228,0.5190285
48229,0.5190285
48230,0.5190285
48231,0.5190285
48232,0.5190285
48233,0.97242886
48234,0.78866184
48235,0.93062806
48236,0.934127
48237,0.934127
48238,0.934127
48239,0.934127
48240,0.934127
48241,0.717817
48242,0.25100723
48243,0.52476645
48244,0.52958846
48245,0.52958846
48246,0.52958846
48247,0.52958846
48248,0.52958846
48249,0.9612843
48250,0.69593817
48251,0.9154372
48252,0.9166519
48253,0.9166519
48254,0.9166519
48255,0.9166519
48256,0.9166519
48257,0.96267384
48258,0.75038975
48259,0.91833246
48260,0.91950923
48261,0.91950923
48262,0.91950923
48263,0.91950923
48264,0.91950923
48265,0.94251734
48266,0.6837391
48267,0.8772835
48268,0.87897384
48269,0.87897384
48270,0.87897384
48271,0.87897384
48272,0.87897384
48273,0.6944286
48274,0.26873964
48275,0.54857606
48276,0.5524843
48277,0.5524843
48278,0.5524843
48279,0.5524843
48280,0.5524843
48281,0.87141114
48282,0.49513963
48283,0.7067608
48284,0.74466276
48285,0.74466276
48286,0.74466276
48287,0.74466276
48288,0.74466276
48289,0.9519772
48290,0.72328305
48291,0.8962977
48292,0.8977566
48293,0.8977566
48294,0.8977566
48295,0.8977566
48296,0.8977566
48297,0.84813654
48298,0.4469806
48299,0.66513634
48300,0.7061817
48301,0.7061817
48302,0.7061817
48303,0.7061817
48304,0.7061817
48305,0.8259133
48306,0.40709174
48307,0.66703415
48308,0.67123747
48309,0.67123747
48310,0.67123747
48311,0.67123747
48312,0.67123747
48313,0.8899125
48314,0.51594096
48315,0.7789797
48316,0.781687
48317,0.781687
48318,0.781687
48319,0.781687
48320,0.781687
48321,0.9545692
48322,0.7347796
48323,0.9015842
48324,0.90297675
48325,0.90297675
48326,0.90297675
48327,0.90297675
48328,0.90297675
48329,0.94693005
48330,0.7017307
48331,0.88609874
48332,0.8876832
48333,0.8876832
48334,0.8876832
48335,0.8876832
48336,0.8876832
48337,0.92549896
48338,0.6209205
48339,0.8441454
48340,0.8462122
48341,0.8462122
48342,0.8462122
48343,0.8462122
48344,0.8462122
48345,0.9669639
48346,0.75591445
48347,0.9175799
48348,0.9216815
48349,0.9216815
48350,0.9216815
48351,0.9216815
48352,0.9216815
48353,0.96267384
48354,0.75038975
48355,0.91833246
48356,0.91950923
48357,0.91950923
48358,0.91950923
48359,0.91950923
48360,0.91950923
48361,0.8480275
48362,0.4133931
48363,0.707008
48364,0.7102691
48365,0.7102691
48366,0.7102691
48367,0.7102691
48368,0.7102691
48369,0.92949057
48370,0.5979186
48371,0.83100194
48372,0.8332085
48373,0.8332085
48374,0.8332085
48375,0.8332085
48376,0.8332085
48377,0.94911784
48378,0.7109409
48379,0.89050424
48380,0.8920348
48381,0.8920348
48382,0.8920348
48383,0.8920348
48384,0.8920348
48385,0.8997703
48386,0.5031461
48387,0.7990208
48388,0.7728235
48389,0.7728235
48390,0.7728235
48391,0.7728235
48392,0.7728235
48393,0.7404732
48394,0.2676734
48395,0.5359496
48396,0.55114055
48397,0.55114055
48398,0.55114055
48399,0.55114055
48400,0.55114055
48401,0.7404732
48402,0.2676734
48403,0.5359496
48404,0.55114055
48405,0.55114055
48406,0.55114055
48407,0.55114055
48408,0.55114055
48409,0.6070689
48410,0.14841555
48411,0.36560053
48412,0.36927167
48413,0.36927167
48414,0.36927167
48415,0.36927167
48416,0.36927167
48417,0.81651735
48418,0.36978617
48419,0.6598916
48420,0.66342735
48421,0.66342735
48422,0.66342735
48423,0.66342735
48424,0.66342735
48425,0.95216715
48426,0.7241151
48427,0.89668393
48428,0.898138
48429,0.898138
48430,0.898138
48431,0.898138
48432,0.898138
48433,0.8320499
48434,0.3882527
48435,0.6672654
48436,0.6807185
48437,0.6807185
48438,0.6807185
48439,0.6807185
48440,0.6807185
48441,0.7287611
48442,0.26142788
48443,0.5383829
48444,0.543187
48445,0.543187
48446,0.543187
48447,0.543187
48448,0.543187
48449,0.93878204
48450,0.6690923
48451,0.86989444
48452,0.8716717
48453,0.8716717
48454,0.8716717
48455,0.8716717
48456,0.8716717
48457,0.76156163
48458,0.2648658
48459,0.5436673
48460,0.5475829
48461,0.5475829
48462,0.5475829
48463,0.5475829
48464,0.5475829
48465,0.738253
48466,0.2654209
48467,0.5754644
48468,0.5482887
48469,0.5482887
48470,0.5482887
48471,0.5482887
48472,0.5482887
48473,0.261246
48474,0.04333923
48475,0.12522179
48476,0.13208461
48477,0.13208461
48478,0.13208461
48479,0.13208461
48480,0.13208461
48481,0.90379095
48482,0.5532997
48483,0.8037592
48484,0.80623835
48485,0.80623835
48486,0.80623835
48487,0.80623835
48488,0.80623835
48489,0.97727567
48490,0.8500855
48491,0.94936824
48492,0.950122
48493,0.950122
48494,0.950122
48495,0.950122
48496,0.950122
48505,0.97242886
48506,0.78866184
48507,0.93062806
48508,0.934127
48509,0.934127
48510,0.934127
48511,0.934127
48512,0.934127
48513,0.78026474
48514,0.36476955
48515,0.65502983
48516,0.65859
48517,0.65859
48518,0.65859
48519,0.65859
48520,0.65859
48521,0.69254154
48522,0.20260984
48523,0.45658034
48524,0.46050188
48525,0.46050188
48526,0.46050188
48527,0.46050188
48528,0.46050188
48570,0.9893332
48571,0.92441005
48572,0.97586775
48573,0.9762368
48574,0.9762368
48575,0.9762368
48576,0.9762368
48577,0.9762368
48578,0.9475122
48579,0.7066758
48580,0.88847303
48581,0.89002866
48582,0.89002866
48583,0.89002866
48584,0.89002866
48585,0.89002866
48586,0.94956756
48587,0.6798935
48588,0.8753623
48589,0.87707543
48590,0.87707543
48591,0.87707543
48592,0.87707543
48593,0.87707543
48594,0.79200417
48595,0.32786885
48596,0.60651016
48597,0.62102455
48598,0.62102455
48599,0.62102455
48600,0.62102455
48601,0.62102455
48602,0.8178073
48603,0.36509314
48604,0.6450108
48605,0.6589038
48606,0.6589038
48607,0.6589038
48608,0.6589038
48609,0.6589038
48610,0.74192023
48611,0.24487816
48612,0.51744974
48613,0.5213924
48614,0.5213924
48615,0.5213924
48616,0.5213924
48617,0.5213924
48626,0.71861666
48627,0.37398633
48628,0.5268474
48629,0.53078276
48630,0.53078276
48631,0.53078276
48632,0.53078276
48633,0.53078276
48642,0.8891141
48643,0.48310483
48644,0.76729137
48645,0.7802975
48646,0.7802975
48647,0.7802975
48648,0.7802975
48649,0.7802975
48658,0.98331267
48659,0.8758162
48660,0.957288
48661,0.95950085
48662,0.95950085
48663,0.95950085
48664,0.95950085
48665,0.95950085
48666,0.95803696
48667,0.75064117
48668,0.90870947
48669,0.9100113
48670,0.9100113
48671,0.9100113
48672,0.9100113
48673,0.9100113
48674,0.9317876
48675,0.6430019
48676,0.85623485
48677,0.85816795
48678,0.85816795
48679,0.85816795
48680,0.85816795
48681,0.85816795
48682,0.9328588
48683,0.64688987
48684,0.85831195
48685,0.8602219
48686,0.8602219
48687,0.8602219
48688,0.8602219
48689,0.8602219
48690,0.8949945
48691,0.52915305
48692,0.78796273
48693,0.7905898
48694,0.7905898
48695,0.7905898
48696,0.7905898
48697,0.7905898
48698,0.90381676
48699,0.52274483
48700,0.794412
48701,0.80628496
48702,0.80628496
48703,0.80628496
48704,0.80628496
48705,0.80628496
48714,0.97242886
48715,0.78866184
48716,0.93062806
48717,0.934127
48718,0.934127
48719,0.934127
48720,0.934127
48721,0.934127
48730,0.91330266
48731,0.5814142
48732,0.8212042
48733,0.8235113
48734,0.8235113
48735,0.8235113
48736,0.8235113
48737,0.8235113
48770,0.9519772
48771,0.72328305
48772,0.8962977
48773,0.8977566
48774,0.8977566
48775,0.8977566
48776,0.8977566
48777,0.8977566
48786,0.7453726
48787,0.2783173
48788,0.559608
48789,0.5643699
48790,0.5643699
48791,0.5643699
48792,0.5643699
48793,0.5643699
48794,0.7091618
48795,0.24313109
48796,0.5141975
48797,0.5190285
48798,0.5190285
48799,0.5190285
48800,0.5190285
48801,0.5190285
48802,0.9630162
48803,0.73369306
48804,0.90829074
48805,0.9128108
48806,0.9128108
48807,0.9128108
48808,0.9128108
48809,0.9128108
48810,0.88529265
48811,0.50436777
48812,0.77090293
48813,0.77368045
48814,0.77368045
48815,0.77368045
48816,0.77368045
48817,0.77368045
48818,0.92218745
48819,0.6097792
48820,0.8378515
48821,0.83998597
48822,0.83998597
48823,0.83998597
48824,0.83998597
48825,0.83998597
48850,0.77489007
48851,0.24655831
48852,0.79416895
48853,0.6155848
48854,0.6155848
48855,0.6155848
48856,0.6155848
48857,0.6155848
48858,0.40517902
48859,0.08346085
48860,0.435923
48861,0.2428505
48862,0.2428505
48863,0.2428505
48864,0.2428505
48865,0.2428505
48866,0.57635313
48867,0.15388209
48868,0.60683477
48869,0.3904639
48870,0.3904639
48871,0.3904639
48872,0.3904639
48873,0.3904639
48874,0.40517902
48875,0.08346085
48876,0.435923
48877,0.2428505
48878,0.2428505
48879,0.2428505
48880,0.2428505
48881,0.2428505
48882,0.7988374
48883,0.27405617
48884,0.81655097
48885,0.64879864
48886,0.64879864
48887,0.64879864
48888,0.64879864
48889,0.64879864
48890,0.6825361
48891,0.6825361
48892,0.16970314
48893,0.7067308
48894,0.50004256
48895,0.50004256
48896,0.50004256
48897,0.50004256
48898,0.50004256
48899,0.95601565
48900,0.67387366
48901,0.96057177
48902,0.91000205
48903,0.91000205
48904,0.91000205
48905,0.91000205
48906,0.91000205
48907,0.59805256
48908,0.1659046
48909,0.62798065
48910,0.41197035
48911,0.41197035
48912,0.41197035
48913,0.41197035
48914,0.41197035
48915,0.41771135
48916,0.08144563
48917,0.44569814
48918,0.25021663
48919,0.25021663
48920,0.25021663
48921,0.25021663
48922,0.25021663
48923,0.6971783
48924,0.22152703
48925,0.72071403
48926,0.5171472
48927,0.5171472
48928,0.5171472
48929,0.5171472
48930,0.5171472
48931,0.4227147
48932,0.06508124
48933,0.45077726
48934,0.25408927
48935,0.25408927
48936,0.25408927
48937,0.25408927
48938,0.25408927
48955,0.68601286
48956,0.15513198
48957,0.667584
48958,0.50406575
48959,0.50406575
48960,0.50406575
48961,0.50406575
48962,0.50406575
48963,0.5611495
48964,0.13647771
48965,0.5890253
48966,0.37298027
48967,0.37298027
48968,0.37298027
48969,0.37298027
48970,0.37298027
48995,0.6272708
48996,0.1320971
48997,0.6535397
48998,0.4391145
48999,0.4391145
49000,0.4391145
49001,0.4391145
49002,0.4391145
49019,0.89043146
49020,0.40581498
49021,0.90107834
49022,0.79082036
49023,0.79082036
49024,0.79082036
49025,0.79082036
49026,0.79082036
49027,0.7673965
49028,0.2387554
49029,0.7871409
49030,0.6054885
49031,0.6054885
49032,0.6054885
49033,0.6054885
49034,0.6054885
49035,0.61663294
49036,0.16583951
49037,0.64322525
49038,0.42800373
49039,0.42800373
49040,0.42800373
49041,0.42800373
49042,0.42800373
49043,0.80565464
49044,0.35657147
49045,0.82465714
49046,0.66124165
49047,0.66124165
49048,0.66124165
49049,0.66124165
49050,0.66124165
49051,0.4590881
49052,0.07466124
49053,0.4875261
49054,0.2830675
49055,0.2830675
49056,0.2830675
49057,0.2830675
49058,0.2830675
49059,0.72916204
49060,0.17963302
49061,0.72080445
49062,0.51725924
49063,0.51725924
49064,0.51725924
49065,0.51725924
49066,0.51725924
49083,0.45071682
49084,0.072362065
49085,0.47909564
49086,0.27626657
49087,0.27626657
49088,0.27626657
49089,0.27626657
49090,0.27626657
49099,0.571377
49100,0.107590064
49101,0.5990673
49102,0.38276902
49103,0.38276902
49104,0.38276902
49105,0.38276902
49106,0.38276902
49131,0.48018658
49132,0.07758752
49133,0.506653
49134,0.29885086
49135,0.29885086
49136,0.29885086
49137,0.29885086
49138,0.29885086
49139,0.72450525
49140,0.18100867
49141,0.70737183
49142,0.5502396
49143,0.5502396
49144,0.5502396
49145,0.5502396
49146,0.5502396
49147,0.8679941
49148,0.34844646
49149,0.8631164
49150,0.7235276
49151,0.7235276
49152,0.7235276
49153,0.7235276
49154,0.7235276
49155,0.8987455
49156,0.45764625
49157,0.9086673
49158,0.8050374
49159,0.8050374
49160,0.8050374
49161,0.8050374
49162,0.8050374
49219,0.47017035
49220,0.07799176
49221,0.4993356
49222,0.29275367
49223,0.29275367
49224,0.29275367
49225,0.29275367
49226,0.29275367
49235,0.48018658
49236,0.07758752
49237,0.506653
49238,0.29885086
49239,0.29885086
49240,0.29885086
49241,0.29885086
49242,0.29885086
49243,0.44406256
49244,0.070752956
49245,0.47305432
49246,0.2714502
49247,0.2714502
49248,0.2714502
49249,0.2714502
49250,0.2714502
49251,0.4371529
49252,0.068931796
49253,0.46607172
49254,0.26594162
49255,0.26594162
49256,0.26594162
49257,0.26594162
49258,0.26594162
49259,0.65737057
49260,0.20412767
49261,0.6852069
49262,0.47462568
49263,0.47462568
49264,0.47462568
49265,0.47462568
49266,0.47462568
49267,0.4677811
49268,0.09799138
49269,0.4962635
49270,0.29021576
49271,0.29021576
49272,0.29021576
49273,0.29021576
49274,0.29021576
49275,0.4371529
49276,0.068931796
49277,0.46607172
49278,0.26594162
49279,0.26594162
49280,0.26594162
49281,0.26594162
49282,0.26594162
49283,0.5470079
49284,0.12987107
49285,0.5751016
49286,0.35969394
49287,0.35969394
49288,0.35969394
49289,0.35969394
49290,0.35969394
49291,0.5801091
49292,0.13526471
49293,0.6484198
49294,0.43357262
49295,0.43357262
49296,0.43357262
49297,0.43357262
49298,0.43357262
49323,0.8536072
49324,0.3566337
49325,0.8672991
49326,0.730645
49327,0.730645
49328,0.730645
49329,0.730645
49330,0.730645
49331,0.9029049
49332,0.46922514
49333,0.9124589
49334,0.8122424
49335,0.8122424
49336,0.8122424
49337,0.8122424
49338,0.8122424
49347,0.8593693
49348,0.36746174
49349,0.8726027
49350,0.7397714
49351,0.7397714
49352,0.7397714
49353,0.7397714
49354,0.7397714
49371,0.42886457
49372,0.06679632
49373,0.4576809
49374,0.25940335
49375,0.25940335
49376,0.25940335
49377,0.25940335
49378,0.25940335
49379,0.9320661
49380,0.56603354
49381,0.9389447
49382,0.8645479
49383,0.8645479
49384,0.8645479
49385,0.8645479
49386,0.8645479
49395,0.45727572
49396,0.089450076
49397,0.5366651
49398,0.32465392
49399,0.32465392
49400,0.32465392
49401,0.32465392
49402,0.32465392
49403,0.53901756
49404,0.09622398
49405,0.56520087
49406,0.3504429
49407,0.3504429
49408,0.3504429
49409,0.3504429
49410,0.3504429
49411,0.5818807
49412,0.11684186
49413,0.5612488
49414,0.3929848
49415,0.3929848
49416,0.3929848
49417,0.3929848
49418,0.3929848
49419,0.44188794
49420,0.084512584
49421,0.52117115
49422,0.3111702
49423,0.3111702
49424,0.3111702
49425,0.3111702
49426,0.3111702
49427,0.5897028
49428,0.14352529
49429,0.7251088
49430,0.4505587
49431,0.4505587
49432,0.4505587
49433,0.4505587
49434,0.4505587
49435,0.42957604
49436,0.06417156
49437,0.45569843
49438,0.25787133
49439,0.25787133
49440,0.25787133
49441,0.25787133
49442,0.25787133
49443,0.8486474
49444,0.35811397
49445,0.85795754
49446,0.7228719
49447,0.7228719
49448,0.7228719
49449,0.7228719
49450,0.7228719
49451,0.3192541
49452,0.0426464
49453,0.29622304
49454,0.178972
49455,0.178972
49456,0.178972
49457,0.178972
49458,0.178972
49459,0.87641346
49460,0.41369918
49461,0.88424855
49462,0.7673874
49463,0.7673874
49464,0.7673874
49465,0.7673874
49466,0.7673874
49467,0.3285258
49468,0.044408966
49469,0.3051257
49470,0.18527852
49471,0.18527852
49472,0.18527852
49473,0.18527852
49474,0.18527852
49475,0.89699507
49476,0.36659747
49477,0.9070708
49478,0.8020243
49479,0.8020243
49480,0.8020243
49481,0.8020243
49482,0.8020243
49483,0.87008625
49484,0.3601464
49485,0.8824492
49486,0.7570258
49487,0.7570258
49488,0.7570258
49489,0.7570258
49490,0.7570258
49491,0.9101821
49492,0.49067056
49493,0.9190841
49494,0.82499754
49495,0.82499754
49496,0.82499754
49497,0.82499754
49498,0.82499754
49499,0.31989208
49500,0.05198966
49501,0.39268762
49502,0.21158156
49503,0.21158156
49504,0.21158156
49505,0.21158156
49506,0.21158156
49507,0.6350406
49508,0.15366325
49509,0.6545693
49510,0.44023585
49511,0.44023585
49512,0.44023585
49513,0.44023585
49514,0.44023585
49515,0.8319048
49516,0.31995106
49517,0.8472633
49518,0.6971803
49519,0.6971803
49520,0.6971803
49521,0.6971803
49522,0.6971803
49523,0.5891536
49524,0.13015492
49525,0.6096283
49526,0.39325738
49527,0.39325738
49528,0.39325738
49529,0.39325738
49530,0.39325738
49531,0.5495314
49532,0.11291753
49533,0.6119975
49534,0.35541275
49535,0.35541275
49536,0.35541275
49537,0.35541275
49538,0.35541275
49539,0.8619927
49540,0.37256137
49541,0.8750152
49542,0.7439608
49543,0.7439608
49544,0.7439608
49545,0.7439608
49546,0.7439608
49547,0.85724854
49548,0.3634175
49549,0.87065125
49550,0.7364001
49551,0.7364001
49552,0.7364001
49553,0.7364001
49554,0.7364001
49555,0.8184925
49556,0.300059
49557,0.8348331
49558,0.6771895
49559,0.6771895
49560,0.6771895
49561,0.6771895
49562,0.6771895
49563,0.884761
49564,0.42192543
49565,0.8958944
49566,0.7812607
49567,0.7812607
49568,0.7812607
49569,0.7812607
49570,0.7812607
49571,0.88512194
49572,0.43395424
49573,0.8924727
49574,0.78186625
49575,0.78186625
49576,0.78186625
49577,0.78186625
49578,0.78186625
49579,0.87008625
49580,0.3601464
49581,0.8824492
49582,0.7570258
49583,0.7570258
49584,0.7570258
49585,0.7570258
49586,0.7570258
49587,0.46468794
49588,0.073252104
49589,0.4911072
49590,0.28598505
49591,0.28598505
49592,0.28598505
49593,0.28598505
49594,0.28598505
49595,0.8435601
49596,0.30486122
49597,0.837948
49598,0.6821452
49599,0.6821452
49600,0.6821452
49601,0.6821452
49602,0.6821452
49603,0.91604084
49604,0.509136
49605,0.92441046
49606,0.83540803
49607,0.83540803
49608,0.83540803
49609,0.83540803
49610,0.83540803
49611,0.8151559
49612,0.26398727
49613,0.83391106
49614,0.6370438
49615,0.6370438
49616,0.6370438
49617,0.6370438
49618,0.6370438
49619,0.49380812
49620,0.082657166
49621,0.50376874
49622,0.30600208
49623,0.30600208
49624,0.30600208
49625,0.30600208
49626,0.30600208
49627,0.49380812
49628,0.082657166
49629,0.50376874
49630,0.30600208
49631,0.30600208
49632,0.30600208
49633,0.30600208
49634,0.30600208
49635,0.40098178
49636,0.051632565
49637,0.3909559
49638,0.2103716
49639,0.2103716
49640,0.2103716
49641,0.2103716
49642,0.2103716
49643,0.53009814
49644,0.09685695
49645,0.5583941
49646,0.34417477
49647,0.34417477
49648,0.34417477
49649,0.34417477
49650,0.34417477
49651,0.9313685
49652,0.56333876
49653,0.9383132
49654,0.863259
49655,0.863259
49656,0.863259
49657,0.863259
49658,0.863259
49659,0.6735818
49660,0.16008714
49661,0.68228096
49662,0.48258743
49663,0.48258743
49664,0.48258743
49665,0.48258743
49666,0.48258743
49667,0.34858197
49668,0.048369553
49669,0.3244436
49670,0.19918361
49671,0.19918361
49672,0.19918361
49673,0.19918361
49674,0.19918361
49675,0.72103673
49676,0.19724967
49677,0.7434006
49678,0.5459523
49679,0.5459523
49680,0.5459523
49681,0.5459523
49682,0.5459523
49683,0.5664369
49684,0.09605186
49685,0.5561148
49686,0.34209278
49687,0.34209278
49688,0.34209278
49689,0.34209278
49690,0.34209278
49691,0.49092844
49692,0.08178775
49693,0.54369074
49694,0.30356082
49695,0.30356082
49696,0.30356082
49697,0.30356082
49698,0.30356082
49699,0.095567144
49700,0.009665469
49701,0.09906699
49702,0.045582075
49703,0.045582075
49704,0.045582075
49705,0.045582075
49706,0.045582075
49707,0.85465777
49708,0.35857052
49709,0.86826664
49710,0.732301
49711,0.732301
49712,0.732301
49713,0.732301
49714,0.732301
49715,0.91530627
49716,0.5067584
49717,0.92374307
49718,0.83409584
49719,0.83409584
49720,0.83409584
49721,0.83409584
49722,0.83409584
49731,0.87641346
49732,0.41369918
49733,0.88424855
49734,0.7673874
49735,0.7673874
49736,0.7673874
49737,0.7673874
49738,0.7673874
49739,0.42361188
49740,0.07892698
49741,0.5025688
49742,0.2954386
49743,0.2954386
49744,0.2954386
49745,0.2954386
49746,0.2954386
49747,0.5509518
49748,0.09073489
49749,0.5405601
49750,0.32809952
49751,0.32809952
49752,0.32809952
49753,0.32809952
49754,0.32809952
49779,0.94142
49780,0.6043957
49781,0.947405
49782,0.8820217
49783,0.8820217
49784,0.8820217
49785,0.8820217
49786,0.8820217
49787,0.7320734
49788,0.2675426
49789,0.75609237
49790,0.5626642
49791,0.5626642
49792,0.5626642
49793,0.5626642
49794,0.5626642
49795,0.8813513
49796,0.37661886
49797,0.8768971
49798,0.7472461
49799,0.7472461
49800,0.7472461
49801,0.7472461
49802,0.7472461
49803,0.5655825
49804,0.10734425
49805,0.5753454
49806,0.37045676
49807,0.37045676
49808,0.37045676
49809,0.37045676
49810,0.37045676
49811,0.63732105
49812,0.13964348
49813,0.64647937
49814,0.44266504
49815,0.44266504
49816,0.44266504
49817,0.44266504
49818,0.44266504
49819,0.61027354
49820,0.11297078
49821,0.6002585
49822,0.38394228
49823,0.38394228
49824,0.38394228
49825,0.38394228
49826,0.38394228
49835,0.19236591
49836,0.020670613
