Id,WnvPresent
44275,0.06163468688863057
44276,0.02433489163919619
44277,0.05857829747017199
44278,0.00021526368948182197
44279,0.00021526368948182197
44280,0.00021526368948182197
44281,0.00021526368948182197
44282,0.00021526368948182197
44340,0.013699242405978302
44341,0.00524660066448028
44342,0.01298701496178278
44343,4.552798607614149e-05
44344,4.552798607614149e-05
44345,4.552798607614149e-05
44346,4.552798607614149e-05
44347,4.552798607614149e-05
44356,0.023206336157384648
44357,0.008940848083336554
44358,0.022010862811797927
44359,7.787193268209158e-05
44360,7.787193268209158e-05
44361,7.787193268209158e-05
44362,7.787193268209158e-05
44363,7.787193268209158e-05
44364,0.012811487383465268
44365,0.004903880595176456
44366,0.01214484624463303
44367,4.253946406284153e-05
44368,4.253946406284153e-05
44369,4.253946406284153e-05
44370,4.253946406284153e-05
44371,4.253946406284153e-05
44372,0.012094061842759948
44373,0.004627194494577733
44374,0.01146431815556811
44375,4.0128247207677966e-05
44376,4.0128247207677966e-05
44377,4.0128247207677966e-05
44378,4.0128247207677966e-05
44379,4.0128247207677966e-05
44380,0.05277235732408542
44381,0.020717414569765797
44382,0.05013196138207463
44383,0.00018259288626126105
44384,0.00018259288626126105
44385,0.00018259288626126105
44386,0.00018259288626126105
44387,0.00018259288626126105
44388,0.03376917752809184
44389,0.013097524768287587
44390,0.03204741260511406
44391,0.00011455152441641399
44392,0.00011455152441641399
44393,0.00011455152441641399
44394,0.00011455152441641399
44395,0.00011455152441641399
44396,0.012030606258002667
44397,0.004602733823206158
44398,0.011404128591599092
44399,3.991514545102093e-05
44400,3.991514545102093e-05
44401,3.991514545102093e-05
44402,3.991514545102093e-05
44403,3.991514545102093e-05
44404,0.0350207703985379
44405,0.013593739530347723
44406,0.03323738654533285
44407,0.00011895072578773504
44408,0.00011895072578773504
44409,0.00011895072578773504
44410,0.00011895072578773504
44411,0.00011895072578773504
44412,0.09537234509920117
44413,0.0384928880385662
44414,0.09080484186686588
44415,0.00034547256749673416
44416,0.00034547256749673416
44417,0.00034547256749673416
44418,0.00034547256749673416
44419,0.00034547256749673416
44444,0.05899551376503399
44445,0.023253302394180452
44446,0.05606217877561392
44447,0.00020547031125408224
44448,0.00020547031125408224
44449,0.00020547031125408224
44450,0.00020547031125408224
44451,0.00020547031125408224
44452,0.09701021617340112
44453,0.03919626735406617
44454,0.09237228275316524
44455,0.00035204059656281
44456,0.00035204059656281
44457,0.00035204059656281
44458,0.00035204059656281
44459,0.00035204059656281
44468,0.056463511206482894
44469,0.02221908306815727
44470,0.05364889318944989
44471,0.00019612593436419358
44472,0.00019612593436419358
44473,0.00019612593436419358
44474,0.00019612593436419358
44475,0.00019612593436419358
44492,0.01121932154917138
44493,0.0042901730594708315
44494,0.010634635696916769
44495,3.719302480845797e-05
44496,3.719302480845797e-05
44497,3.719302480845797e-05
44498,3.719302480845797e-05
44499,3.719302480845797e-05
44500,0.06970852908577962
44501,0.02766670448115402
44502,0.06628004730671114
44503,0.00024556770231868273
44504,0.00024556770231868273
44505,0.00024556770231868273
44506,0.00024556770231868273
44507,0.00024556770231868273
44516,0.017887457122177448
44517,0.006868619320634903
44518,0.016961227768129777
44519,5.969974128483554e-05
44520,5.969974128483554e-05
44521,5.969974128483554e-05
44522,5.969974128483554e-05
44523,5.969974128483554e-05
44524,0.02545496147051474
44525,0.009821087860760714
44526,0.02414651382663416
44527,8.561391850541098e-05
44528,8.561391850541098e-05
44529,8.561391850541098e-05
44530,8.561391850541098e-05
44531,8.561391850541098e-05
44532,0.034333528682514866
44533,0.01332117369526182
44534,0.03258395993460756
44535,0.00011653374527587143
44536,0.00011653374527587143
44537,0.00011653374527587143
44538,0.00011653374527587143
44539,0.00011653374527587143
44540,0.019269074392732153
44541,0.0074055652576096595
44542,0.01827263465682375
44543,6.440121222975495e-05
44544,6.440121222975495e-05
44545,6.440121222975495e-05
44546,6.440121222975495e-05
44547,6.440121222975495e-05
44548,0.021719663924667183
44549,0.008360246827016938
44550,0.0205991613466242
44551,7.277281923511678e-05
44552,7.277281923511678e-05
44553,7.277281923511678e-05
44554,7.277281923511678e-05
44555,7.277281923511678e-05
44556,0.030489065865034064
44557,0.011800795952116468
44558,0.028929534363593117
44559,0.00010307602648153826
44560,0.00010307602648153826
44561,0.00010307602648153826
44562,0.00010307602648153826
44563,0.00010307602648153826
44564,0.160677916657636
44565,0.160677916657636
44566,0.06776833080757351
44567,0.1535135884964347
44568,0.0006271423386647119
44569,0.0006271423386647119
44570,0.0006271423386647119
44571,0.0006271423386647119
44572,0.0006271423386647119
44573,0.011739446445739302
44574,0.004490523266891209
44575,0.011127959761667725
44576,3.893769835202921e-05
44577,3.893769835202921e-05
44578,3.893769835202921e-05
44579,3.893769835202921e-05
44580,3.893769835202921e-05
44581,0.1744629435116746
44582,0.07428788035542584
44583,0.1668061214666075
44584,0.000692272209810215
44585,0.000692272209810215
44586,0.000692272209810215
44587,0.000692272209810215
44588,0.000692272209810215
44589,0.011695225981523706
44590,0.00447348464098206
44591,0.011086016823555861
44592,3.8789296877813095e-05
44593,3.8789296877813095e-05
44594,3.8789296877813095e-05
44595,3.8789296877813095e-05
44596,3.8789296877813095e-05
44597,0.07971126646632429
44598,0.0318431995611254
44599,0.07583092065781212
44600,0.0002838463687177058
44601,0.0002838463687177058
44602,0.0002838463687177058
44603,0.0002838463687177058
44604,0.0002838463687177058
44605,0.0850415927344813
44606,0.03409114402675509
44607,0.08092458367546049
44608,0.0003045851759237635
44609,0.0003045851759237635
44610,0.0003045851759237635
44611,0.0003045851759237635
44612,0.0003045851759237635
44613,0.04746140806029497
44614,0.018569196727135924
44615,0.0450740938591562
44616,0.00016330449514989441
44617,0.00016330449514989441
44618,0.00016330449514989441
44619,0.00016330449514989441
44620,0.00016330449514989441
44621,0.019120440894038776
44622,0.019120440894038776
44623,0.019120440894038776
44624,0.019120440894038776
44625,0.019120440894038776
44626,0.007347756251199881
44627,0.018131545173993024
44628,6.38947973529869e-05
44629,6.38947973529869e-05
44630,6.38947973529869e-05
44631,6.38947973529869e-05
44632,6.38947973529869e-05
44633,0.0074772667119727245
44634,0.002852575679632461
44635,0.007086197426809149
44636,2.4694640792938257e-05
44637,2.4694640792938257e-05
44638,2.4694640792938257e-05
44639,2.4694640792938257e-05
44640,2.4694640792938257e-05
44641,0.08889800562480499
44642,0.03572730710002825
44643,0.0846115658487038
44644,0.0003197401438666551
44645,0.0003197401438666551
44646,0.0003197401438666551
44647,0.0003197401438666551
44648,0.0003197401438666551
44649,0.008377683970930165
44650,0.0031978790167707938
44651,0.007939898600398633
44652,2.7693425814841944e-05
44653,2.7693425814841944e-05
44654,2.7693425814841944e-05
44655,2.7693425814841944e-05
44656,2.7693425814841944e-05
44657,0.008788931325970773
44658,0.003355718339876948
44659,0.008329836281002269
44660,2.9064866602946065e-05
44661,2.9064866602946065e-05
44662,2.9064866602946065e-05
44663,2.9064866602946065e-05
44664,2.9064866602946065e-05
44665,0.05286659211301722
44666,0.02075566358315426
44667,0.05022173123985985
44668,0.0001829370760723465
44669,0.0001829370760723465
44670,0.0001829370760723465
44671,0.0001829370760723465
44672,0.0001829370760723465
44673,0.07834620182759282
44674,0.03127002735095751
44675,0.0745269260166035
44676,0.0002785737297759362
44677,0.0002785737297759362
44678,0.0002785737297759362
44679,0.0002785737297759362
44680,0.0002785737297759362
44681,0.08700520548355609
44682,0.03492321352340353
44683,0.08280173746065217
44684,0.0003122858594148636
44685,0.0003122858594148636
44686,0.0003122858594148636
44687,0.0003122858594148636
44688,0.0003122858594148636
44689,0.05198256061602829
44690,0.020397025161552316
44691,0.04937962110107748
44692,0.00017971085758696284
44693,0.00017971085758696284
44694,0.00017971085758696284
44695,0.00017971085758696284
44696,0.00017971085758696284
44697,0.14427247304854246
44698,0.060169044309971276
44699,0.13771960723564355
44700,0.0005523559687209073
44701,0.0005523559687209073
44702,0.0005523559687209073
44703,0.0005523559687209073
44704,0.0005523559687209073
44705,0.08750861940772656
44706,0.03513687740948613
44707,0.0832830486164994
44708,0.0003142654119418312
44709,0.0003142654119418312
44710,0.0003142654119418312
44711,0.0003142654119418312
44712,0.0003142654119418312
44713,0.027013477148856803
44714,0.010432644750211521
44715,0.02562702460982628
44716,9.100079177787517e-05
44717,9.100079177787517e-05
44718,9.100079177787517e-05
44719,9.100079177787517e-05
44720,9.100079177787517e-05
44721,0.10679391496207444
44722,0.043429727926012296
44723,0.10174093701455268
44724,0.00039177406686422244
44725,0.00039177406686422244
44726,0.00039177406686422244
44727,0.00039177406686422244
44728,0.00039177406686422244
44729,0.059854735351541746
44730,0.023605025908266516
44731,0.05688126113926379
44732,0.00020865267399869305
44733,0.00020865267399869305
44734,0.00020865267399869305
44735,0.00020865267399869305
44736,0.00020865267399869305
44737,0.11441437043536723
44738,0.04676545678391
44739,0.1090448474407659
44740,0.0004233281567581088
44741,0.0004233281567581088
44742,0.0004233281567581088
44743,0.0004233281567581088
44744,0.0004233281567581088
44745,0.011355390174577065
44746,0.004342573621865695
44747,0.01076369040867605
44748,3.764926794893795e-05
44749,3.764926794893795e-05
44750,3.764926794893795e-05
44751,3.764926794893795e-05
44752,3.764926794893795e-05
44753,0.011169230685043392
44754,0.0042708851137966885
44755,0.010587127326888142
44756,3.7025099800902973e-05
44757,3.7025099800902973e-05
44758,3.7025099800902973e-05
44759,3.7025099800902973e-05
44760,3.7025099800902973e-05
44761,0.11095647022165524
44762,0.045247621006521924
44763,0.10572985350905566
44764,0.0004089432062141869
44765,0.0004089432062141869
44766,0.0004089432062141869
44767,0.0004089432062141869
44768,0.0004089432062141869
44769,0.10770320690072772
44770,0.043825980000736724
44771,0.10261214815505015
44772,0.00039551096606866166
44773,0.00039551096606866166
44774,0.00039551096606866166
44775,0.00039551096606866166
44776,0.00039551096606866166
44777,0.05872849545505701
44778,0.02314407733284244
44779,0.05580764958675081
44780,0.00020448251492461225
44781,0.00020448251492461225
44782,0.00020448251492461225
44783,0.00020448251492461225
44784,0.00020448251492461225
44785,0.013838546472628983
44786,0.005300413907875983
44787,0.013119172905810684
44788,4.5997423473201547e-05
44789,4.5997423473201547e-05
44790,4.5997423473201547e-05
44791,4.5997423473201547e-05
44792,4.5997423473201547e-05
44793,0.013368796696763366
44794,0.005118986796405099
44795,0.012673528462462521
44796,4.441495351315934e-05
44797,4.441495351315934e-05
44798,4.441495351315934e-05
44799,4.441495351315934e-05
44800,4.441495351315934e-05
44801,0.1013383727175416
44802,0.041062322115262354
44803,0.09651563263947735
44804,0.00036951174815003947
44805,0.00036951174815003947
44806,0.00036951174815003947
44807,0.00036951174815003947
44808,0.00036951174815003947
44809,0.1234448357715652
44810,0.05076260563289958
44811,0.1177078386155995
44812,0.00046142833570963235
44813,0.00046142833570963235
44814,0.00046142833570963235
44815,0.00046142833570963235
44816,0.00046142833570963235
44817,0.011698093743264477
44818,0.00447458959222768
44819,0.011088736878471213
44820,3.879892052897648e-05
44821,3.879892052897648e-05
44822,3.879892052897648e-05
44823,3.879892052897648e-05
44824,3.879892052897648e-05
44825,0.012493405860966249
44826,0.004781176981717488
44827,0.011843117417404412
44828,4.1469983520918725e-05
44829,4.1469983520918725e-05
44830,4.1469983520918725e-05
44831,4.1469983520918725e-05
44832,4.1469983520918725e-05
44833,0.05368802771694128
44834,0.02108927244845189
44835,0.051004284317422724
44836,0.000185940238662649
44837,0.000185940238662649
44838,0.000185940238662649
44839,0.000185940238662649
44840,0.000185940238662649
44841,0.0997057579715991
44842,0.04035717709838804
44843,0.09495250533874004
44844,0.0003629018322785553
44845,0.0003629018322785553
44846,0.0003629018322785553
44847,0.0003629018322785553
44848,0.0003629018322785553
44857,0.16326536806210537
44858,0.06898259406696809
44859,0.15600711434696454
44860,0.0006392042656410312
44861,0.0006392042656410312
44862,0.0006392042656410312
44863,0.0006392042656410312
44864,0.0006392042656410312
44865,0.018798408257527575
44866,0.0072225429720437885
44867,0.017825865155785478
44868,6.279811219851405e-05
44869,6.279811219851405e-05
44870,6.279811219851405e-05
44871,6.279811219851405e-05
44872,6.279811219851405e-05
44873,0.12380340478104641
44874,0.05092231997991737
44875,0.1180519877130484
44876,0.00046295731434896234
44877,0.00046295731434896234
44878,0.00046295731434896234
44879,0.00046295731434896234
44880,0.00046295731434896234
44905,0.22795494972193348
44906,0.10081618497697958
44907,0.21857204605696448
44908,0.0009669349876440414
44909,0.0009669349876440414
44910,0.0009669349876440414
44911,0.0009669349876440414
44912,0.0009669349876440414
44913,0.04712971130495964
44914,0.0184355129296544
44915,0.0447582975150771
44916,0.00016210694268002282
44917,0.00016210694268002282
44918,0.00016210694268002282
44919,0.00016210694268002282
44920,0.00016210694268002282
44921,0.24155575081213487
44922,0.10789140229222899
44923,0.23178109077073356
44924,0.0010429213935859501
44925,0.0010429213935859501
44926,0.0010429213935859501
44927,0.0010429213935859501
44928,0.0010429213935859501
44929,0.011735454579650887
44930,0.00448898511880111
44931,0.011124173484199253
44932,3.892430132290962e-05
44933,3.892430132290962e-05
44934,3.892430132290962e-05
44935,3.892430132290962e-05
44936,3.892430132290962e-05
44937,0.011510218294199586
44938,0.004402209374955846
44939,0.010910539872655918
44940,3.816856463760371e-05
44941,3.816856463760371e-05
44942,3.816856463760371e-05
44943,3.816856463760371e-05
44944,3.816856463760371e-05
44945,0.13208046044970131
44946,0.054630608699925864
44947,0.12599981915848957
44948,0.0004986014573916857
44949,0.0004986014573916857
44950,0.0004986014573916857
44951,0.0004986014573916857
44952,0.0004986014573916857
44961,0.19659495903264232
44962,0.08502066635180543
44963,0.18818823079210065
44964,0.0008014946541996173
44965,0.0008014946541996173
44966,0.0008014946541996173
44967,0.0008014946541996173
44968,0.0008014946541996173
44977,0.03251108774706152
44978,0.012599526635422678
44979,0.0308514200104134
44980,0.00011014091914917886
44981,0.00011014091914917886
44982,0.00011014091914917886
44983,0.00011014091914917886
44984,0.00011014091914917886
44993,0.1856193816150749
44994,0.07965650264944034
44995,0.1775782495189524
44996,0.0007465906727418168
44997,0.0007465906727418168
44998,0.0007465906727418168
44999,0.0007465906727418168
45000,0.0007465906727418168
45001,0.06000915041878649
45002,0.02366827720245254
45003,0.057028470467677214
45004,0.00020922520711752057
45005,0.00020922520711752057
45006,0.00020922520711752057
45007,0.00020922520711752057
45008,0.00020922520711752057
45009,0.037979083050158235
45010,0.014769748253030448
45011,0.036050679313818376
45012,0.0001293941942073533
45013,0.0001293941942073533
45014,0.0001293941942073533
45015,0.0001293941942073533
45016,0.0001293941942073533
45017,0.09216961068761265
45018,0.03712186241826641
45019,0.08774061373817871
45020,0.0003326975117825221
45021,0.0003326975117825221
45022,0.0003326975117825221
45023,0.0003326975117825221
45024,0.0003326975117825221
45025,0.028244212367896104
45026,0.01091643198957188
45027,0.026796332622767927
45028,9.526688948735348e-05
45029,9.526688948735348e-05
45030,9.526688948735348e-05
45031,9.526688948735348e-05
45032,9.526688948735348e-05
45033,0.036686837584394436
45034,0.014255502750934644
45035,0.034821673148922754
45036,0.0001248244317657269
45037,0.0001248244317657269
45038,0.0001248244317657269
45039,0.0001248244317657269
45040,0.0001248244317657269
45049,0.17056958025309446
45050,0.07243390223249131
45051,0.1630498814860914
45052,0.0006736587972122987
45053,0.0006736587972122987
45054,0.0006736587972122987
45055,0.0006736587972122987
45056,0.0006736587972122987
45065,0.0455202570324645
45066,0.017787658012623563
45067,0.04322615204444915
45068,0.00015630797253321106
45069,0.00015630797253321106
45070,0.00015630797253321106
45071,0.00015630797253321106
45072,0.00015630797253321106
45105,0.09836795978786403
45106,0.03978050050004801
45107,0.09367184805316515
45108,0.0003575033100023178
45109,0.0003575033100023178
45110,0.0003575033100023178
45111,0.0003575033100023178
45112,0.0003575033100023178
45121,0.01394837877005538
45122,0.005342848803112341
45123,0.01322337231354754
45124,4.636763787380286e-05
45125,4.636763787380286e-05
45126,4.636763787380286e-05
45127,4.636763787380286e-05
45128,4.636763787380286e-05
45129,0.013023842368194417
45130,0.004985826149869936
45131,0.012346289608796267
45132,4.3253844369588565e-05
45133,4.3253844369588565e-05
45134,4.3253844369588565e-05
45135,4.3253844369588565e-05
45136,4.3253844369588565e-05
45137,0.1607364918210079
45138,0.06779577161169224
45139,0.15357002977361148
45140,0.0006274145790366437
45141,0.0006274145790366437
45142,0.0006274145790366437
45143,0.0006274145790366437
45144,0.0006274145790366437
45145,0.034837384113038626
45146,0.013520983756839947
45147,0.033063018979531685
45148,0.00011830543364010845
45149,0.00011830543364010845
45150,0.00011830543364010845
45151,0.00011830543364010845
45152,0.00011830543364010845
45153,0.05171258522479992
45154,0.02028758115875474
45155,0.049122463796802365
45156,0.00017872679388370355
45157,0.00017872679388370355
45158,0.00017872679388370355
45159,0.00017872679388370355
45160,0.00017872679388370355
45185,0.12711198883377958
45186,0.05239967352315076
45187,0.12122813404637568
45188,0.00047712453776891967
45189,0.00047712453776891967
45190,0.00047712453776891967
45191,0.00047712453776891967
45192,0.00047712453776891967
45193,0.12235067712715897
45194,0.05027571906311316
45195,0.1166577626229175
45196,0.00045677041394483377
45197,0.00045677041394483377
45198,0.00045677041394483377
45199,0.00045677041394483377
45200,0.00045677041394483377
45201,0.13733877824953875
45202,0.05700806202322654
45203,0.13105261073590213
45204,0.0005215997151165659
45205,0.0005215997151165659
45206,0.0005215997151165659
45207,0.0005215997151165659
45208,0.0005215997151165659
45209,0.11938155063818674
45210,0.04895809205603621
45211,0.11380887326769316
45212,0.0004441887072467505
45213,0.0004441887072467505
45214,0.0004441887072467505
45215,0.0004441887072467505
45216,0.0004441887072467505
45217,0.1501521889181978
45218,0.06287302295182727
45219,0.14337701137513134
45220,0.0005788287334371395
45221,0.0005788287334371395
45222,0.0005788287334371395
45223,0.0005788287334371395
45224,0.0005788287334371395
45225,0.15160023244952786
45226,0.06354229381604579
45227,0.1447708465804136
45228,0.0005854044816950649
45229,0.0005854044816950649
45230,0.0005854044816950649
45231,0.0005854044816950649
45232,0.0005854044816950649
45233,0.4943265119290984
45234,0.2707168519280546
45235,0.48080760707310866
45236,0.003194223450838078
45237,0.003194223450838078
45238,0.003194223450838078
45239,0.003194223450838078
45240,0.003194223450838078
45241,0.13994895924138737
45242,0.05819451549089707
45243,0.1335618176581656
45244,0.0005331198872960611
45245,0.0005331198872960611
45246,0.0005331198872960611
45247,0.0005331198872960611
45248,0.0005331198872960611
45249,0.10280295160211572
45250,0.04169618850918203
45251,0.09791810604240073
45252,0.00037546173718431495
45253,0.00037546173718431495
45254,0.00037546173718431495
45255,0.00037546173718431495
45256,0.00037546173718431495
45257,0.09819236048328636
45258,0.039704881630315214
45259,0.09350376252930782
45260,0.0003567958851665226
45261,0.0003567958851665226
45262,0.0003567958851665226
45263,0.0003567958851665226
45264,0.0003567958851665226
45265,0.02173710155123686
45266,0.008367050583131745
45267,0.020615718335541672
45268,7.28325387480655e-05
45269,7.28325387480655e-05
45270,7.28325387480655e-05
45271,7.28325387480655e-05
45272,7.28325387480655e-05
45289,0.10764293425959834
45290,0.04379969951226912
45291,0.10255439711172148
45292,0.00039526302997414846
45293,0.00039526302997414846
45294,0.00039526302997414846
45295,0.00039526302997414846
45296,0.00039526302997414846
45297,0.09548526024562023
45298,0.038541330389152
45299,0.09091289281871635
45300,0.00034592460805280803
45301,0.00034592460805280803
45302,0.00034592460805280803
45303,0.00034592460805280803
45304,0.00034592460805280803
45329,0.15890703259010594
45330,0.06693976614684392
45331,0.1518073833471156
45332,0.0006189296156272574
45333,0.0006189296156272574
45334,0.0006189296156272574
45335,0.0006189296156272574
45336,0.0006189296156272574
45353,0.20899061354925086
45354,0.091179776002014
45355,0.20018590218722626
45356,0.0008653268977713511
45357,0.0008653268977713511
45358,0.0008653268977713511
45359,0.0008653268977713511
45360,0.0008653268977713511
45361,0.1602235247539867
45362,0.06755553628179241
45363,0.1530757619666669
45364,0.0006250317418595317
45365,0.0006250317418595317
45366,0.0006250317418595317
45367,0.0006250317418595317
45368,0.0006250317418595317
45369,0.10029989481803929
45370,0.04061361535017683
45371,0.09552132321566513
45372,0.0003653045290141229
45373,0.0003653045290141229
45374,0.0003653045290141229
45375,0.0003653045290141229
45376,0.0003653045290141229
45377,0.13805532298133882
45378,0.057333347862068465
45379,0.13174136693851277
45380,0.0005247553018609142
45381,0.0005247553018609142
45382,0.0005247553018609142
45383,0.0005247553018609142
45384,0.0005247553018609142
45385,0.02481994278645569
45386,0.009572252759158646
45387,0.02354334810162309
45388,8.342395240969585e-05
45389,8.342395240969585e-05
45390,8.342395240969585e-05
45391,8.342395240969585e-05
45392,8.342395240969585e-05
45393,0.23682928794420693
45394,0.23682928794420693
45395,0.1054168037790042
45396,0.22718859570504082
45397,0.001016209345274595
45398,0.001016209345274595
45399,0.001016209345274595
45400,0.001016209345274595
45401,0.001016209345274595
45418,0.02370078988681194
45419,0.009134191637705985
45420,0.022480431000166473
45421,7.957128150384338e-05
45422,7.957128150384338e-05
45423,7.957128150384338e-05
45424,7.957128150384338e-05
45425,7.957128150384338e-05
45434,0.17269800046423633
45435,0.0734461906041838
45436,0.16510314661402725
45437,0.0006838127380212021
45438,0.0006838127380212021
45439,0.0006838127380212021
45440,0.0006838127380212021
45441,0.0006838127380212021
45466,0.07317707226918131
45467,0.029108794651406526
45468,0.0695907580916945
45469,0.00025874794107889936
45470,0.00025874794107889936
45471,0.00025874794107889936
45472,0.00025874794107889936
45473,0.00025874794107889936
45474,0.101194639582741
45475,0.04100018095636856
45476,0.09637800623238675
45477,0.00036892885988093444
45478,0.00036892885988093444
45479,0.00036892885988093444
45480,0.00036892885988093444
45481,0.00036892885988093444
45482,0.21431850781688636
45483,0.0938606463243422
45484,0.20534760480956618
45485,0.000893379576247044
45486,0.000893379576247044
45487,0.000893379576247044
45488,0.000893379576247044
45489,0.000893379576247044
45490,0.17434562067471576
45491,0.07423186575188527
45492,0.16669290798818606
45493,0.0006917087571153725
45494,0.0006917087571153725
45495,0.0006917087571153725
45496,0.0006917087571153725
45497,0.0006917087571153725
45554,0.04274396471859312
45555,0.016673237744413653
45556,0.04058382856977113
45557,0.00014635048117944807
45558,0.00014635048117944807
45559,0.00014635048117944807
45560,0.00014635048117944807
45561,0.00014635048117944807
45570,0.0709575799513454
45571,0.028185265148290256
45572,0.06747212152524923
45573,0.000250302715469822
45574,0.000250302715469822
45575,0.000250302715469822
45576,0.000250302715469822
45577,0.000250302715469822
45578,0.04005044780183288
45579,0.015595805688139454
45580,0.03802102636560514
45581,0.00013674473166384873
45582,0.00013674473166384873
45583,0.00013674473166384873
45584,0.00013674473166384873
45585,0.00013674473166384873
45586,0.03786618676621328
45587,0.01472478783464782
45588,0.03594330121172219
45589,0.00012899447183214451
45590,0.00012899447183214451
45591,0.00012899447183214451
45592,0.00012899447183214451
45593,0.00012899447183214451
45594,0.15190027469462186
45595,0.0636811362691093
45596,0.14505968338280953
45597,0.0005867698089317214
45598,0.0005867698089317214
45599,0.0005867698089317214
45600,0.0005867698089317214
45601,0.0005867698089317214
45602,0.10100782369216331
45603,0.04091943119266633
45604,0.09619913063918234
45605,0.000368171533474804
45606,0.000368171533474804
45607,0.000368171533474804
45608,0.000368171533474804
45609,0.000368171533474804
45610,0.037672665556903226
45611,0.014647733914179112
45612,0.03575924197272273
45613,0.00012830950499471353
45614,0.00012830950499471353
45615,0.00012830950499471353
45616,0.00012830950499471353
45617,0.00012830950499471353
45618,0.10448201682208352
45619,0.04242439928201644
45620,0.09952623820439155
45621,0.00038230695528354813
45622,0.00038230695528354813
45623,0.00038230695528354813
45624,0.00038230695528354813
45625,0.00038230695528354813
45626,0.2531358782000351
45627,0.11402706744052574
45628,0.24304278403315208
45629,0.0011097902184849543
45630,0.0011097902184849543
45631,0.0011097902184849543
45632,0.0011097902184849543
45633,0.0011097902184849543
45658,0.16774295181891727
45659,0.07109415385543083
45660,0.1603237801084156
45661,0.0006602539210229456
45662,0.0006602539210229456
45663,0.0006602539210229456
45664,0.0006602539210229456
45665,0.0006602539210229456
45666,0.2567142373963647
45667,0.11594424362825032
45668,0.24652556104942552
45669,0.0011308728053112788
45670,0.0011308728053112788
45671,0.0011308728053112788
45672,0.0011308728053112788
45673,0.0011308728053112788
45682,0.16134391459685735
45683,0.06808046259263348
45684,0.1541553449191151
45685,0.000630239937097046
45686,0.000630239937097046
45687,0.000630239937097046
45688,0.000630239937097046
45689,0.000630239937097046
45706,0.035193804186481346
45707,0.013662403620142571
45708,0.03340191383165827
45709,0.0001195598141544877
45710,0.0001195598141544877
45711,0.0001195598141544877
45712,0.0001195598141544877
45713,0.0001195598141544877
45714,0.19412953869633554
45715,0.08380849469728391
45716,0.1858038541397424
45717,0.0007890319817289887
45718,0.0007890319817289887
45719,0.0007890319817289887
45720,0.0007890319817289887
45721,0.0007890319817289887
45730,0.05531391190064949
45731,0.02175062923006776
45732,0.052553407783277696
45733,0.00019189980518136707
45734,0.00019189980518136707
45735,0.00019189980518136707
45736,0.00019189980518136707
45737,0.00019189980518136707
45738,0.07746621136949831
45739,0.030901071748898765
45740,0.0736864042178123
45741,0.0002751829595068804
45742,0.0002751829595068804
45743,0.0002751829595068804
45744,0.0002751829595068804
45745,0.0002751829595068804
45746,0.1025765753478818
45747,0.04159813302404204
45748,0.09770131506007855
45749,0.0003745407981566576
45750,0.0003745407981566576
45751,0.0003745407981566576
45752,0.0003745407981566576
45753,0.0003745407981566576
45754,0.0594114531787796
45755,0.023423519147183738
45756,0.05645867795996552
45757,0.0002070101334224358
45758,0.0002070101334224358
45759,0.0002070101334224358
45760,0.0002070101334224358
45761,0.0002070101334224358
45762,0.06662045031428296
45763,0.026388243698534857
45764,0.0633335098731402
45765,0.00023391534439008761
45766,0.00023391534439008761
45767,0.00023391534439008761
45768,0.00023391534439008761
45769,0.00023391534439008761
45770,0.09181722702454444
45771,0.03697136685048183
45772,0.08740353279207874
45773,0.0003312974074438701
45774,0.0003312974074438701
45775,0.0003312974074438701
45776,0.0003312974074438701
45777,0.0003312974074438701
45778,0.3809743260775526
45779,0.18943148804342258
45780,0.36829758755348974
45781,0.002013366329961667
45782,0.002013366329961667
45783,0.002013366329961667
45784,0.002013366329961667
45785,0.002013366329961667
45786,0.03678403246880585
45787,0.014294151845898034
45788,0.034914105725633124
45789,0.00012516771665875052
45790,0.00012516771665875052
45791,0.00012516771665875052
45792,0.00012516771665875052
45793,0.00012516771665875052
45794,0.40454956894047345
45795,0.20508061488311885
45796,0.3915846076917741
45797,0.002222137976925538
45798,0.002222137976925538
45799,0.002222137976925538
45800,0.002222137976925538
45801,0.002222137976925538
45802,0.036648971864774005
45803,0.01424044691389854
45804,0.03478566301210802
45805,0.0001246907116282652
45806,0.0001246907116282652
45807,0.0001246907116282652
45808,0.0001246907116282652
45809,0.0001246907116282652
45810,0.21780590223095123
45811,0.0956265142483177
45812,0.2087278048521232
45813,0.0009119476409748142
45814,0.0009119476409748142
45815,0.0009119476409748142
45816,0.0009119476409748142
45817,0.0009119476409748142
45818,0.2300621642745783
45819,0.10190325482471643
45820,0.22061731037514812
45821,0.0009785328022949116
45822,0.0009785328022949116
45823,0.0009785328022949116
45824,0.0009785328022949116
45825,0.0009785328022949116
45826,0.13806731902932007
45827,0.05733879633284578
45828,0.13175289821001793
45829,0.0005248081756633773
45830,0.0005248081756633773
45831,0.0005248081756633773
45832,0.0005248081756633773
45833,0.0005248081756633773
45834,0.05897179720564435
45835,0.02324359950741045
45836,0.05603957120900645
45837,0.00020538255260458256
45838,0.00020538255260458256
45839,0.00020538255260458256
45840,0.00020538255260458256
45841,0.00020538255260458256
45842,0.023646613444780938
45843,0.009113001446682228
45844,0.022428980029256643
45845,7.938500310453853e-05
45846,7.938500310453853e-05
45847,7.938500310453853e-05
45848,7.938500310453853e-05
45849,7.938500310453853e-05
45850,0.2387786476451814
45851,0.10643535162732565
