Id,WnvPresent
44908,0.6086198604739045
44909,0.6086198604739045
44910,0.6086198604739045
44911,0.6086198604739045
44912,0.6086198604739045
44913,0.6365662774358273
44914,0.5800652702473896
44915,0.5897448440705876
44916,0.6045648336449075
44917,0.6045648336449075
44918,0.6045648336449075
44919,0.6045648336449075
44920,0.6045648336449075
44921,0.638342354949249
44922,0.5841202970763865
44923,0.5919130784467542
44924,0.6086198604739045
44925,0.6086198604739045
44926,0.6086198604739045
44927,0.6086198604739045
44928,0.6086198604739045
44929,0.6248996107691607
44930,0.5692489814677267
44931,0.5770417628380946
44932,0.5937485448652446
44933,0.5937485448652446
44934,0.5937485448652446
44935,0.5937485448652446
44936,0.5937485448652446
44937,0.6248996107691607
44938,0.5692489814677267
44939,0.5770417628380946
44940,0.5937485448652446
44941,0.5937485448652446
44942,0.5937485448652446
44943,0.5937485448652446
44944,0.5937485448652446
44945,0.6266756882825821
44946,0.5724536304097197
44947,0.5802464117800875
44948,0.5969531938072377
44949,0.5969531938072377
44950,0.5969531938072377
44951,0.5969531938072377
44952,0.5969531938072377
44961,0.6872718645297992
44962,0.6131901355240171
44963,0.6307950539443268
44964,0.6474095787242903
44965,0.6474095787242903
44966,0.6474095787242903
44967,0.6474095787242903
44968,0.6474095787242903
44977,0.6891046113037224
44978,0.6155121582211786
44979,0.6264112765017258
44980,0.6523982680881184
44981,0.6523982680881184
44982,0.6523982680881184
44983,0.6523982680881184
44984,0.6523982680881184
44993,0.6776358804422021
44994,0.6047518235386428
44995,0.6129842751525234
44996,0.6389712667389159
44997,0.6389712667389159
44998,0.6389712667389159
44999,0.6389712667389159
45000,0.6389712667389159
45001,0.6365662774358273
45002,0.5785346957534411
45003,0.5901370009333327
45004,0.6068437829604828
45005,0.6068437829604828
45006,0.6068437829604828
45007,0.6068437829604828
45008,0.6068437829604828
45009,0.649195093064643
45010,0.5876121478725
45011,0.5976813520070955
45012,0.6143881340342456
45013,0.6143881340342456
45014,0.6143881340342456
45015,0.6143881340342456
45016,0.6143881340342456
45017,0.6376773885469385
45018,0.5792536500018071
45019,0.5908559551816985
45020,0.6075627372088488
45021,0.6075627372088488
45022,0.6075627372088488
45023,0.6075627372088488
45024,0.6075627372088488
45025,0.6365662774358273
45026,0.5819520627002198
45027,0.5897448440705876
45028,0.6064516260977377
45029,0.6064516260977377
45030,0.6064516260977377
45031,0.6064516260977377
45032,0.6064516260977377
45033,0.6901089709287717
45034,0.6131448703366492
45035,0.6260816061720555
45036,0.6500309802035891
45037,0.6500309802035891
45038,0.6500309802035891
45039,0.6500309802035891
45040,0.6500309802035891
45049,0.6776358804422021
45050,0.6043596666758976
45051,0.6125921182897783
45052,0.6385791098761708
45053,0.6385791098761708
45054,0.6385791098761708
45055,0.6385791098761708
45056,0.6385791098761708
45065,0.6365662774358273
45066,0.5819520627002198
45067,0.5897448440705876
45068,0.6064516260977377
45069,0.6064516260977377
45070,0.6064516260977377
45071,0.6064516260977377
45072,0.6064516260977377
45105,0.6365662774358273
45106,0.5781425388906959
45107,0.5897448440705876
45108,0.6064516260977377
45109,0.6064516260977377
45110,0.6064516260977377
45111,0.6064516260977377
45112,0.6064516260977377
45121,0.643232944102494
45122,0.5867344634654039
45123,0.5968036675999994
45124,0.6135104496271495
45125,0.6135104496271495
45126,0.6135104496271495
45127,0.6135104496271495
45128,0.6135104496271495
45129,0.6610666127812331
45130,0.6005420420523941
45131,0.6097448440705875
45132,0.6309519614431435
45133,0.6309519614431435
45134,0.6309519614431435
45135,0.6309519614431435
45136,0.6309519614431435
45137,0.6810075279517807
45138,0.6043596666758976
45139,0.6125921182897783
45140,0.6385791098761708
45141,0.6385791098761708
45142,0.6385791098761708
45143,0.6385791098761708
45144,0.6385791098761708
45145,0.6365662774358273
45146,0.5823442195629649
45147,0.5901370009333327
45148,0.6068437829604828
45149,0.6068437829604828
45150,0.6068437829604828
45151,0.6068437829604828
45152,0.6068437829604828
45153,0.6469728708424207
45154,0.5876663484145055
45155,0.5954591297848733
45156,0.6121659118120235
45157,0.6121659118120235
45158,0.6121659118120235
45159,0.6121659118120235
45160,0.6121659118120235
45185,0.6431868037226125
45186,0.5616691987967528
45187,0.5914901311695371
45188,0.6081938603234431
45189,0.6081938603234431
45190,0.6081938603234431
45191,0.6081938603234431
45192,0.6081938603234431
45193,0.6458576508757358
45194,0.5654048607646909
45195,0.5941609783226603
45196,0.6108647074765664
45197,0.6108647074765664
45198,0.6108647074765664
45199,0.6108647074765664
45200,0.6108647074765664
45201,0.6458576508757358
45202,0.5654048607646909
45203,0.5941609783226603
45204,0.6108647074765664
45205,0.6108647074765664
45206,0.6108647074765664
45207,0.6108647074765664
45208,0.6108647074765664
45209,0.6458576508757358
45210,0.5654048607646909
45211,0.5941609783226603
45212,0.6108647074765664
45213,0.6108647074765664
45214,0.6108647074765664
45215,0.6108647074765664
45216,0.6108647074765664
45217,0.6493406498764587
45218,0.5680466221863713
45219,0.5981567978362038
45220,0.6143477064772892
45221,0.6143477064772892
45222,0.6143477064772892
45223,0.6143477064772892
45224,0.6143477064772892
45225,0.6431868037226125
45226,0.5616691987967528
45227,0.5914901311695371
45228,0.6081938603234431
45229,0.6081938603234431
45230,0.6081938603234431
45231,0.6081938603234431
45232,0.6081938603234431
45233,0.6549816755174842
45234,0.5749964371111789
45235,0.6070495516773448
45236,0.6237532808312507
45237,0.6237532808312507
45238,0.6237532808312507
45239,0.6237532808312507
45240,0.6237532808312507
45241,0.6458576508757358
45242,0.5654048607646909
45243,0.5941609783226603
45244,0.6108647074765664
45245,0.6108647074765664
45246,0.6108647074765664
45247,0.6108647074765664
45248,0.6108647074765664
45249,0.6483150088508176
45250,0.5652952859712271
45251,0.600382885010678
45252,0.6170866141645841
45253,0.6170866141645841
45254,0.6170866141645841
45255,0.6170866141645841
45256,0.6170866141645841
45257,0.6549816755174842
45258,0.5730693682575044
45259,0.6035000567278497
45260,0.6202037858817557
45261,0.6202037858817557
45262,0.6202037858817557
45263,0.6202037858817557
45264,0.6202037858817557
45265,0.6458111772710785
45266,0.5642935723452187
45267,0.594114504718003
45268,0.610818233871909
45269,0.610818233871909
45270,0.610818233871909
45271,0.610818233871909
45272,0.610818233871909
45289,0.6513603517951668
45290,0.5741818509928188
45291,0.6071342840021501
45292,0.6214829352837369
45293,0.6214829352837369
45294,0.6214829352837369
45295,0.6214829352837369
45296,0.6214829352837369
45297,0.6483150088508176
45298,0.5653457910217321
45299,0.5968333900611831
45300,0.613537119215089
45301,0.613537119215089
45302,0.613537119215089
45303,0.613537119215089
45304,0.613537119215089
45329,0.6538972580192738
45330,0.5698254525514086
45331,0.5977561410217538
45332,0.6144598701756598
45333,0.6144598701756598
45334,0.6144598701756598
45335,0.6144598701756598
45336,0.6144598701756598
45353,0.6491334432403107
45354,0.575705114970744
45355,0.6057131035356307
45356,0.6203395325949952
45357,0.6203395325949952
45358,0.6203395325949952
45359,0.6203395325949952
45360,0.6203395325949952
45361,0.6493406498764587
45362,0.569713288853038
45363,0.5981567978362038
45364,0.6143477064772892
45365,0.6143477064772892
45366,0.6143477064772892
45367,0.6143477064772892
45368,0.6143477064772892
45369,0.6483150088508176
45370,0.5652952859712271
45371,0.600382885010678
45372,0.6170866141645841
45373,0.6170866141645841
45374,0.6170866141645841
45375,0.6170866141645841
45376,0.6170866141645841
45377,0.6458576508757358
45378,0.5654048607646909
45379,0.5941609783226603
45380,0.6108647074765664
45381,0.6108647074765664
45382,0.6108647074765664
45383,0.6108647074765664
45384,0.6108647074765664
45385,0.6458111772710785
45386,0.5642935723452187
45387,0.594114504718003
45388,0.610818233871909
45389,0.610818233871909
45390,0.610818233871909
45391,0.610818233871909
45392,0.610818233871909
45393,0.6606395945403342
45394,0.6606395945403342
45395,0.5906212267200368
45396,0.6249777600896218
45397,0.639100292662331
45398,0.639100292662331
45399,0.639100292662331
45400,0.639100292662331
45401,0.639100292662331
45418,0.6458111772710785
45419,0.5642935723452187
45420,0.594114504718003
45421,0.610818233871909
45422,0.610818233871909
45423,0.610818233871909
45424,0.610818233871909
45425,0.610818233871909
45434,0.6538972580192738
45435,0.5698254525514086
45436,0.5977561410217538
45437,0.6144598701756598
45438,0.6144598701756598
45439,0.6144598701756598
45440,0.6144598701756598
45441,0.6144598701756598
45466,0.6588167115409805
45467,0.5791893505175597
45468,0.6071200389879051
45469,0.6238237681418112
45470,0.6238237681418112
45471,0.6238237681418112
45472,0.6238237681418112
45473,0.6238237681418112
45474,0.6396265300613451
45475,0.5691146959256638
45476,0.6017496686175346
45477,0.6164157802165817
45478,0.6164157802165817
45479,0.6164157802165817
45480,0.6164157802165817
45481,0.6164157802165817
45482,0.6639449166691856
45483,0.5870547931536032
45484,0.6188301299419915
45485,0.6355338590958974
45486,0.6355338590958974
45487,0.6355338590958974
45488,0.6355338590958974
45489,0.6355338590958974
45490,0.6482108421841509
45491,0.5668577859712272
45492,0.6002787183440114
45493,0.6169824474979174
45494,0.6169824474979174
45495,0.6169824474979174
45496,0.6169824474979174
45497,0.6169824474979174
45554,0.6496065568090322
45555,0.5741458624522782
45556,0.5939584806230246
45557,0.6146136134098629
45558,0.6146136134098629
45559,0.6146136134098629
45560,0.6146136134098629
45561,0.6146136134098629
45570,0.655511389412129
45571,0.5791893505175597
45572,0.6071200389879051
45573,0.6238237681418112
45574,0.6238237681418112
45575,0.6238237681418112
45576,0.6238237681418112
45577,0.6238237681418112
45578,0.6496065568090322
45579,0.5683125291189448
45580,0.5939584806230246
45581,0.6146136134098629
45582,0.6146136134098629
45583,0.6146136134098629
45584,0.6146136134098629
45585,0.6146136134098629
45586,0.6496065568090322
45587,0.5699791957856115
45588,0.5939584806230246
45589,0.6146136134098629
45590,0.6146136134098629
45591,0.6146136134098629
45592,0.6146136134098629
45593,0.6146136134098629
45594,0.6458576508757358
45595,0.5704048607646909
45596,0.5941609783226603
45597,0.6108647074765664
45598,0.6108647074765664
45599,0.6108647074765664
45600,0.6108647074765664
45601,0.6108647074765664
45602,0.6483150088508176
45603,0.5652952859712271
45604,0.600382885010678
45605,0.6170866141645841
45606,0.6170866141645841
45607,0.6170866141645841
45608,0.6170866141645841
45609,0.6170866141645841
45610,0.6496065568090322
45611,0.5699791957856115
45612,0.5939584806230246
45613,0.6146136134098629
45614,0.6146136134098629
45615,0.6146136134098629
45616,0.6146136134098629
45617,0.6146136134098629
45618,0.6549816755174842
45619,0.568574418762555
45620,0.6070495516773448
45621,0.6237532808312507
45622,0.6237532808312507
45623,0.6237532808312507
45624,0.6237532808312507
45625,0.6237532808312507
45626,0.6435386934111855
45627,0.5583834150231641
45628,0.5915918812712871
45629,0.6041013055675717
45630,0.6041013055675717
45631,0.6041013055675717
45632,0.6041013055675717
45633,0.6041013055675717
45658,0.65830389102816
45659,0.5786765300047392
45660,0.6071200389879051
45661,0.6233109476289906
45662,0.6233109476289906
45663,0.6233109476289906
45664,0.6233109476289906
45665,0.6233109476289906
45666,0.6549816755174842
45667,0.5717173043198509
45668,0.600382885010678
45669,0.6170866141645841
45670,0.6170866141645841
45671,0.6170866141645841
45672,0.6170866141645841
45673,0.6170866141645841
45682,0.6493406498764587
45683,0.5688799555197046
45684,0.5981567978362038
45685,0.6143477064772892
45686,0.6143477064772892
45687,0.6143477064772892
45688,0.6143477064772892
45689,0.6143477064772892
45706,0.6562732234756989
45707,0.5766458624522782
45708,0.6006251472896912
45709,0.6212802800765296
45710,0.6212802800765296
45711,0.6212802800765296
45712,0.6212802800765296
45713,0.6212802800765296
45714,0.6616483421841509
45715,0.5850028669866113
45716,0.6165335554569568
45717,0.6332372846108628
45718,0.6332372846108628
45719,0.6332372846108628
45720,0.6332372846108628
45721,0.6332372846108628
45730,0.6497493037226125
45731,0.5742886093658585
45732,0.5980526311695371
45733,0.6147563603234432
45734,0.6147563603234432
45735,0.6147563603234432
45736,0.6147563603234432
45737,0.6147563603234432
45738,0.6503295371436626
45739,0.5791893505175597
45740,0.6071200389879051
45741,0.6238237681418112
45742,0.6238237681418112
45743,0.6238237681418112
45744,0.6238237681418112
45745,0.6238237681418112
45746,0.6501410190417587
45747,0.5738189801471895
45748,0.6017496686175346
45749,0.6184533977714407
45750,0.6184533977714407
45751,0.6184533977714407
45752,0.6184533977714407
45753,0.6184533977714407
45754,0.6497493037226125
45755,0.5742886093658585
45756,0.5980526311695371
45757,0.6147563603234432
45758,0.6147563603234432
45759,0.6147563603234432
45760,0.6147563603234432
45761,0.6147563603234432
45762,0.6564159703892791
45763,0.5809552760325251
45764,0.6047192978362037
45765,0.6214230269901098
45766,0.6214230269901098
45767,0.6214230269901098
45768,0.6214230269901098
45769,0.6214230269901098
45770,0.6654833782076472
45771,0.5858560171842264
45772,0.6137867056545717
45773,0.6304904348084779
45774,0.6304904348084779
45775,0.6304904348084779
45776,0.6304904348084779
45777,0.6304904348084779
45778,0.656136278194349
45779,0.5777885466227703
45780,0.6055346304257523
45781,0.625756297580355
45782,0.625756297580355
45783,0.625756297580355
45784,0.625756297580355
45785,0.625756297580355
45786,0.6549816755174842
45787,0.5803543144940635
45788,0.6032850029644088
45789,0.6199887321183148
45790,0.6199887321183148
45791,0.6199887321183148
45792,0.6199887321183148
45793,0.6199887321183148
45794,0.6548022482396294
45795,0.5798261641776292
45796,0.6055346304257523
45797,0.627793915135214
45798,0.627793915135214
45799,0.627793915135214
45800,0.627793915135214
45801,0.627793915135214
45802,0.6549816755174842
45803,0.5795209811607301
45804,0.6032850029644088
45805,0.6199887321183148
45806,0.6199887321183148
45807,0.6199887321183148
45808,0.6199887321183148
45809,0.6199887321183148
45810,0.6370349012594156
45811,0.5614698208530968
45812,0.5979735359137102
45813,0.6082409906141003
45814,0.6082409906141003
45815,0.6082409906141003
45816,0.6082409906141003
45817,0.6082409906141003
45818,0.6422103663172337
45819,0.568782038047667
45820,0.5987900266125538
45821,0.6134164556719182
45822,0.6134164556719182
45823,0.6134164556719182
45824,0.6134164556719182
45825,0.6134164556719182
45826,0.6482108421841509
45827,0.5666932372582912
45828,0.5965141696310755
45829,0.6132178987849816
45830,0.6132178987849816
45831,0.6132178987849816
45832,0.6132178987849816
45833,0.6132178987849816
45834,0.6430826370559458
45835,0.5665650321300861
45836,0.5913859645028704
45837,0.6080896936567765
45838,0.6080896936567765
45839,0.6080896936567765
45840,0.6080896936567765
45841,0.6080896936567765
45842,0.6433150088508176
45843,0.5667974039249579
45844,0.5916183362977423
45845,0.6083220654516481
45846,0.6083220654516481
45847,0.6083220654516481
45848,0.6083220654516481
45849,0.6083220654516481
45850,0.6482108421841509
45851,0.5716932372582911
45852,0.5965141696310755
45853,0.6132178987849816
45854,0.6132178987849816
45855,0.6132178987849816
45856,0.6132178987849816
45857,0.6132178987849816
45858,0.6433150088508176
45859,0.5667974039249579
45860,0.5916183362977423
45861,0.6083220654516481
45862,0.6083220654516481
45863,0.6083220654516481
45864,0.6083220654516481
45865,0.6083220654516481
45866,0.6433150088508176
45867,0.5667974039249579
45868,0.5916183362977423
45869,0.6083220654516481
45870,0.6083220654516481
45871,0.6083220654516481
45872,0.6083220654516481
45873,0.6083220654516481
45874,0.6482108421841509
45875,0.5666932372582912
45876,0.5965141696310755
45877,0.6132178987849816
45878,0.6132178987849816
45879,0.6132178987849816
45880,0.6132178987849816
45881,0.6132178987849816
45882,0.6430826370559458
45883,0.5665650321300861
45884,0.5913859645028704
45885,0.6080896936567765
45886,0.6080896936567765
45887,0.6080896936567765
45888,0.6080896936567765
45889,0.6080896936567765
45890,0.6497493037226125
45891,0.5732316987967526
45892,0.598052631169537
45893,0.6147563603234432
45894,0.6147563603234432
45895,0.6147563603234432
45896,0.6147563603234432
45897,0.6147563603234432
45898,0.6482108421841509
45899,0.5666932372582912
45900,0.5965141696310755
45901,0.6132178987849816
45902,0.6132178987849816
45903,0.6132178987849816
45904,0.6132178987849816
45905,0.6132178987849816
45906,0.6548022482396294
45907,0.5798261641776292
45908,0.6055346304257523
45909,0.627793915135214
45910,0.627793915135214
45911,0.627793915135214
45912,0.627793915135214
45913,0.627793915135214
45914,0.6422103663172337
45915,0.568782038047667
45916,0.6031490009715281
45917,0.6134164556719182
45918,0.6134164556719182
45919,0.6134164556719182
45920,0.6134164556719182
45921,0.6134164556719182
45922,0.655511389412129
45923,0.5791893505175597
45924,0.6071200389879051
45925,0.6238237681418112
45926,0.6238237681418112
45927,0.6238237681418112
45928,0.6238237681418112
45929,0.6238237681418112
45930,0.6549816755174842
45931,0.5717173043198509
45932,0.600382885010678
45933,0.6170866141645841
45934,0.6170866141645841
45935,0.6170866141645841
45936,0.6170866141645841
45937,0.6170866141645841
45938,0.6432108421841509
45939,0.6432108421841509
45940,0.6432108421841509
45941,0.561857785971227
45942,0.5952787183440115
45943,0.6119824474979173
45944,0.6119824474979173
45945,0.6119824474979173
45946,0.6119824474979173
45947,0.6119824474979173
45948,0.6433150088508176
45949,0.5667173043198509
45950,0.5953828850106782
45951,0.612086614164584
45952,0.612086614164584
45953,0.612086614164584
45954,0.612086614164584
45955,0.612086614164584
45956,0.6473150088508176
45957,0.5679689794275291
45958,0.5910121340225357
45959,0.6094936409542195
45960,0.6094936409542195
45961,0.6094936409542195
45962,0.6094936409542195
45963,0.6094936409542195
45964,0.6473150088508176
45965,0.5679689794275291
45966,0.5910121340225357
45967,0.6094936409542195
45968,0.6094936409542195
45969,0.6094936409542195
45970,0.6094936409542195
45971,0.6094936409542195
45972,0.6433150088508176
45973,0.5667173043198509
45974,0.5953828850106782
45975,0.612086614164584
45976,0.612086614164584
45977,0.612086614164584
45978,0.612086614164584
45979,0.612086614164584
45980,0.6433150088508176
45981,0.5667173043198509
45982,0.5953828850106782
45983,0.612086614164584
45984,0.612086614164584
45985,0.612086614164584
45986,0.612086614164584
45987,0.612086614164584
45988,0.6432108421841509
45989,0.561857785971227
45990,0.5952787183440115
45991,0.6119824474979173
45992,0.6119824474979173
45993,0.6119824474979173
45994,0.6119824474979173
45995,0.6119824474979173
45996,0.6450927866285955
45997,0.5679184743770241
45998,0.5945616289720308
45999,0.6130431359037145
46000,0.6130431359037145
46001,0.6130431359037145
46002,0.6130431359037145
46003,0.6130431359037145
46004,0.6549816755174842
46005,0.5803543144940635
46006,0.6032850029644088
46007,0.6199887321183148
46008,0.6199887321183148
46009,0.6199887321183148
46010,0.6199887321183148
46011,0.6199887321183148
46012,0.6482108421841509
46013,0.5716932372582911
46014,0.5965141696310755
46015,0.6132178987849816
46016,0.6132178987849816
46017,0.6132178987849816
46018,0.6132178987849816
46019,0.6132178987849816
46020,0.6549816755174842
46021,0.5752837378862845
46022,0.6065305151583082
46023,0.6206530477310177
46024,0.6206530477310177
46025,0.6206530477310177
46026,0.6206530477310177
46027,0.6206530477310177
46028,0.6450927866285955
46029,0.5679689794275291
46030,0.5910121340225357
46031,0.6094936409542195
46032,0.6094936409542195
46033,0.6094936409542195
46034,0.6094936409542195
46035,0.6094936409542195
46036,0.6450927866285955
46037,0.5679184743770241
46038,0.5945616289720308
46039,0.6130431359037145
46040,0.6130431359037145
46041,0.6130431359037145
46042,0.6130431359037145
46043,0.6130431359037145
46044,0.6482108421841509
46045,0.5666932372582912
46046,0.5965141696310755
46047,0.6132178987849816
46048,0.6132178987849816
46049,0.6132178987849816
46050,0.6132178987849816
46051,0.6132178987849816
46052,0.6433150088508176
46053,0.5667173043198509
46054,0.5953828850106782
46055,0.612086614164584
46056,0.612086614164584
46057,0.612086614164584
46058,0.612086614164584
46059,0.612086614164584
46068,0.6548022482396294
46069,0.5798261641776292
46070,0.6055346304257523
46071,0.627793915135214
46072,0.627793915135214
46073,0.627793915135214
46074,0.627793915135214
46075,0.627793915135214
46076,0.6430826370559458
46077,0.5665650321300861
46078,0.5913859645028704
46079,0.6080896936567765
46080,0.6080896936567765
46081,0.6080896936567765
46082,0.6080896936567765
46083,0.6080896936567765
46084,0.6433150088508176
46085,0.5702837378862845
46086,0.6015305151583082
46087,0.6156530477310176
46088,0.6156530477310176
46089,0.6156530477310176
46090,0.6156530477310176
46091,0.6156530477310176
46134,0.6483150088508176
46135,0.5717173043198509
46136,0.600382885010678
46137,0.6170866141645841
46138,0.6170866141645841
46139,0.6170866141645841
46140,0.6170866141645841
46141,0.6170866141645841
46142,0.6458576508757358
46143,0.5654048607646909
46144,0.5941609783226603
46145,0.6108647074765664
46146,0.6108647074765664
46147,0.6108647074765664
46148,0.6108647074765664
46149,0.6108647074765664
46150,0.6483150088508176
46151,0.5717173043198509
46152,0.600382885010678
46153,0.6170866141645841
46154,0.6170866141645841
46155,0.6170866141645841
46156,0.6170866141645841
46157,0.6170866141645841
46158,0.6450927866285955
46159,0.5679689794275291
46160,0.5910121340225357
46161,0.6094936409542195
46162,0.6094936409542195
46163,0.6094936409542195
46164,0.6094936409542195
46165,0.6094936409542195
46166,0.6473150088508176
46167,0.5679689794275291
46168,0.5910121340225357
46169,0.6094936409542195
46170,0.6094936409542195
46171,0.6094936409542195
46172,0.6094936409542195
46173,0.6094936409542195
46174,0.6433150088508176
46175,0.5702837378862845
46176,0.6015305151583082
46177,0.6156530477310176
46178,0.6156530477310176
46179,0.6156530477310176
46180,0.6156530477310176
46181,0.6156530477310176
46190,0.6600273619525985
46191,0.5861093975487179
46192,0.6123734193523966
46193,0.6307438151729693
46194,0.6307438151729693
46195,0.6307438151729693
46196,0.6307438151729693
46197,0.6307438151729693
46206,0.6551178969320224
46207,0.5768665991948084
46208,0.6074639543318205
46209,0.6241676834857265
46210,0.6241676834857265
46211,0.6241676834857265
46212,0.6241676834857265
46213,0.6241676834857265
46222,0.6548022482396294
46223,0.5789301068299589
46224,0.6057496841891932
46225,0.6280089688986548
46226,0.6280089688986548
46227,0.6280089688986548
46228,0.6280089688986548
46229,0.6280089688986548
46230,0.6482108421841509
46231,0.5668577859712272
46232,0.6002787183440114
46233,0.6169824474979174
46234,0.6169824474979174
46235,0.6169824474979174
46236,0.6169824474979174
46237,0.6169824474979174
46238,0.6600122005480094
46239,0.5717737284134775
46240,0.6038710835504895
46241,0.6205748127043954
46242,0.6205748127043954
46243,0.6205748127043954
46244,0.6205748127043954
46245,0.6205748127043954
46246,0.6482108421841509
46247,0.5716932372582911
46248,0.5965141696310755
46249,0.6132178987849816
46250,0.6132178987849816
46251,0.6132178987849816
46252,0.6132178987849816
46253,0.6132178987849816
46254,0.6483150088508176
46255,0.5651307372582912
46256,0.5966183362977422
46257,0.6133220654516481
46258,0.6133220654516481
46259,0.6133220654516481
46260,0.6133220654516481
46261,0.6133220654516481
46262,0.6516778121126272
46263,0.5744993113102792
46264,0.6071342840021501
46265,0.6218003956011973
46266,0.6218003956011973
46267,0.6218003956011973
46268,0.6218003956011973
46269,0.6218003956011973
46278,0.6548022482396294
46279,0.5798261641776292
46280,0.6055346304257523
46281,0.627793915135214
46282,0.627793915135214
46283,0.627793915135214
46284,0.627793915135214
46285,0.627793915135214
46294,0.6431868037226125
46295,0.5616691987967528
46296,0.5914901311695371
46297,0.6081938603234431
46298,0.6081938603234431
46299,0.6081938603234431
46300,0.6081938603234431
46301,0.6081938603234431
46334,0.6482108421841509
46335,0.5716932372582911
46336,0.5965141696310755
46337,0.6132178987849816
46338,0.6132178987849816
46339,0.6132178987849816
46340,0.6132178987849816
46341,0.6132178987849816
46350,0.6549816755174842
46351,0.5789027015908377
46352,0.6035000567278497
46353,0.6202037858817557
46354,0.6202037858817557
46355,0.6202037858817557
46356,0.6202037858817557
46357,0.6202037858817557
46358,0.6639449166691856
46359,0.5843175556457649
46360,0.6122482441161102
46361,0.6289519732700163
46362,0.6289519732700163
46363,0.6289519732700163
46364,0.6289519732700163
46365,0.6289519732700163
46366,0.6515072290825413
46367,0.5798261641776292
46368,0.6055346304257523
46369,0.627793915135214
46370,0.627793915135214
46371,0.627793915135214
46372,0.627793915135214
46373,0.627793915135214
46374,0.6483150088508176
46375,0.5652952859712271
46376,0.600382885010678
46377,0.6170866141645841
46378,0.6170866141645841
46379,0.6170866141645841
46380,0.6170866141645841
46381,0.6170866141645841
46382,0.6533455338813428
46383,0.5673834845110385
46384,0.5972044168838228
46385,0.6139081460377288
46386,0.6139081460377288
46387,0.6139081460377288
46388,0.6139081460377288
46389,0.6139081460377288
46414,0.5980780930481312
46415,0.516679811472076
46416,0.5569515910118839
46417,0.5619252276734328
46418,0.5619252276734328
46419,0.5619252276734328
46420,0.5619252276734328
46421,0.5619252276734328
46422,0.5996001517851788
46423,0.5233932033250714
46424,0.5584736497489314
46425,0.5634472864104805
46426,0.5634472864104805
46427,0.5634472864104805
46428,0.5634472864104805
46429,0.5634472864104805
46430,0.5996001517851788
46431,0.5233419212737894
46432,0.5584736497489314
46433,0.5634472864104805
46434,0.5634472864104805
46435,0.5634472864104805
46436,0.5634472864104805
46437,0.5634472864104805
46438,0.5996001517851788
46439,0.5233932033250714
46440,0.5584736497489314
46441,0.5634472864104805
46442,0.5634472864104805
46443,0.5634472864104805
46444,0.5634472864104805
46445,0.5634472864104805
46446,0.6000297838693872
46447,0.5151517418040275
46448,0.5600627021229948
46449,0.565036338784544
46450,0.565036338784544
46451,0.565036338784544
46452,0.565036338784544
46453,0.565036338784544
46454,0.5980780930481312
46455,0.5980780930481312
46456,0.516679811472076
46457,0.5569515910118839
46458,0.5619252276734328
46459,0.5619252276734328
46460,0.5619252276734328
46461,0.5619252276734328
46462,0.5619252276734328
46463,0.6012375133379863
46464,0.533363799673694
46465,0.5637110113017387
46466,0.5720179812966213
46467,0.5720179812966213
46468,0.5720179812966213
46469,0.5720179812966213
46470,0.5720179812966213
46471,0.5996001517851788
46472,0.5233419212737894
46473,0.5584736497489314
46474,0.5634472864104805
46475,0.5634472864104805
46476,0.5634472864104805
46477,0.5634472864104805
46478,0.5634472864104805
46479,0.6012375133379863
46480,0.520848555771255
46481,0.5637110113017387
46482,0.568684647963288
46483,0.568684647963288
46484,0.568684647963288
46485,0.568684647963288
46486,0.568684647963288
46487,0.6079041800046528
46488,0.5228760416587621
46489,0.5667776779684054
46490,0.5717513146299545
46491,0.5717513146299545
46492,0.5717513146299545
46493,0.5717513146299545
46494,0.5717513146299545
46495,0.6007024665965971
46496,0.5193041850205419
46497,0.5595759645603496
46498,0.5645496012218988
46499,0.5645496012218988
46500,0.5645496012218988
46501,0.5645496012218988
46502,0.5645496012218988
46519,0.6067128767701149
46520,0.5444189982649995
46521,0.5775542120835263
46522,0.5828383221253134
46523,0.5828383221253134
46524,0.5828383221253134
46525,0.5828383221253134
46526,0.5828383221253134
46527,0.6012375133379863
46528,0.520848555771255
46529,0.5601110113017387
46530,0.565084647963288
46531,0.565084647963288
46532,0.565084647963288
46533,0.565084647963288
46534,0.565084647963288
46559,0.6047447597147978
46560,0.5203739640262498
46561,0.5636182576785504
46562,0.5685918943400995
46563,0.5685918943400995
46564,0.5685918943400995
46565,0.5685918943400995
46566,0.5685918943400995
46583,0.6360220689060732
46584,0.5467427893286001
46585,0.6002571240262476
46586,0.6058190118458124
46587,0.6058190118458124
46588,0.6058190118458124
46589,0.6058190118458124
46590,0.6058190118458124
46591,0.6000297838693872
46592,0.5168184084706942
46593,0.5600627021229948
46594,0.565036338784544
46595,0.565036338784544
46596,0.565036338784544
46597,0.565036338784544
46598,0.565036338784544
46599,0.6012375133379863
46600,0.520848555771255
46601,0.5637110113017387
46602,0.568684647963288
46603,0.568684647963288
46604,0.568684647963288
46605,0.568684647963288
46606,0.568684647963288
46607,0.6062668184518454
46608,0.5313419212737894
46609,0.5651403164155979
46610,0.5701139530771472
46611,0.5701139530771472
46612,0.5701139530771472
46613,0.5701139530771472
46614,0.5701139530771472
46615,0.6007024665965971
46616,0.5193041850205419
46617,0.5595759645603496
46618,0.5645496012218988
46619,0.5645496012218988
46620,0.5645496012218988
46621,0.5645496012218988
